TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,858382,70963,70964,216607,54,46,133,153,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772034,0.883205959518263,0.4444444444444444,1,1,51,0.9444444444444444,28,0.5185185185185185
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2664,71,44206,3743,3744,479048,115,134,615,1143,1028,0.5776215582893967,0.5015290519877675,0.5,1.0,0.3778801843317972,1.0,1.2891507180713777,0.1976419484951908,0.0222620816332585,0.9574673654535276,0.0434782608695652,1,1,34,0.2956521739130435,4,0.034782608695652174
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1753,301,108244,15814,15815,282090,155,181,414,769,1028,0.859504132231405,0.916,0.380281690140845,1.0,0.7693474962063733,1.0,1.2435721553810375,0.5644916540212443,0.1662044469400011,0.9297602892007524,0.4838709677419355,1,0,82,0.5290322580645161,0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,590479,54331,54332,164856,3,3,9,9,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.4698470377446268,0.0,0,0,0,0.0,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1279,138,30,1073,601,239865,30352,30353,224740,101,104,330,485,1029,0.8111888111888111,0.9012345679012346,0.5555555555555556,1.0,0.7991689750692521,1.0,0.8221859751673076,0.3116343490304709,0.2217261293421395,0.8849003034548318,0.3663366336633663,1,0,57,0.5643564356435643,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,549,753,182177,39551,39552,274703,54,64,204,258,1029,0.7126436781609196,0.6484848484848484,0.4181818181818181,0.9375,0.723404255319149,1.0,0.6496267496250746,0.5181818181818182,0.0508419250606312,0.5734829380985281,0.1111111111111111,1,0,17,0.32075471698113206,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1465,388,152908,20279,20280,420936,138,147,493,794,1029,0.9869281045751634,0.9733009708737864,0.6896551724137931,1.0,0.9831144465290806,1.0,1.4081411148596343,0.7661870503597122,0.3811325021494379,0.653697334726059,0.717391304347826,1,1,126,0.9197080291970803,65,0.4744525547445255
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1472,108,36646,5571,5572,596692,73,75,189,366,1029,0.7932692307692307,0.835,0.3304347826086956,1.0,0.8442728442728443,0.9482758620689656,2.5992444094275933,0.2031823745410036,0.0357043818002002,0.7783587155154252,0.1095890410958904,1,1,63,0.863013698630137,11,0.1506849315068493
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,431195,48877,48878,217569,56,59,149,226,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.3034700444091425,0.7389705882352942,0.474349544664486,0.8997759602019102,0.7321428571428571,1,1,51,0.9107142857142857,32,0.5714285714285714
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,528728,79261,79262,157085,16,19,29,37,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.914142177337646,0.5350877192982456,0.0,0.4110779287356794,0.0,1,0,1,0.0625,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1462,388,132565,20352,20353,337325,134,134,456,846,1000,0.9803921568627452,0.970873786407767,0.7155172413793104,1.0,0.975609756097561,1.0,1.3469837179383253,0.7302158273381295,0.2950141366927794,0.6526694940807524,0.6194029850746269,1,1,122,0.9104477611940298,67,0.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,265973,57295,57296,138480,26,27,109,123,1000,1.0,1.0,0.5,1.0,1.0,1.0,0.3911526942432394,0.1311475409836065,0.0391824344156697,0.8402610021511807,0.0769230769230769,1,0,2,0.07692307692307693,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,682767,71018,71019,183946,54,44,133,148,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772035,0.8828016157015838,0.4444444444444444,1,1,51,0.9444444444444444,29,0.5370370370370371
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,166825,38298,38299,161741,118,95,337,544,1000,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.410215453998115,0.4232558139534884,0.2255219907178756,0.8020420018320055,0.3983050847457627,1,1,116,0.9830508474576272,55,0.4661016949152542
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,848731,117360,117361,178906,33,33,72,73,1000,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8693851150002849,0.6071428571428571,0.0032769872685775,0.8035439743731836,0.0303030303030303,1,0,20,0.6060606060606061,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,757,184,53419,9686,9687,223315,78,82,213,418,1000,0.9801980198019802,0.9884169884169884,0.2589285714285714,1.0,0.965034965034965,1.0,1.4034612665834347,0.3804878048780488,0.135730638381632,0.6806818460352196,0.2564102564102564,1,1,50,0.6410256410256411,32,0.41025641025641024
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,959,406320,49737,49738,316237,22,32,104,203,1001,0.9850746268656716,0.9439252336448598,0.5540540540540541,1.0,0.981132075471698,0.5,2.7376407874250543,0.5901639344262295,0.3697588975701543,0.9577210888473736,0.7272727272727273,1,1,22,1.0,1,0.045454545454545456
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,384237,47446,47447,187444,55,44,123,126,1001,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8188967713270698,0.5877192982456141,0.0348431963454416,0.7955313656853307,0.0363636363636363,1,0,47,0.8545454545454545,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,66179,8122,8123,190699,1,1,3,3,1001,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1520,96,68,1465,388,146962,20303,20304,223844,133,141,456,1045,1001,0.9803921568627452,0.970873786407767,0.7068965517241379,1.0,0.9774859287054408,1.0,1.3359918429582385,0.7194244604316546,0.3177401051815474,0.6268472831378488,0.6691729323308271,1,1,121,0.9097744360902256,58,0.43609022556390975
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1382,182,22,1017,313,97606,16312,16313,329745,99,109,420,517,1001,0.7239583333333334,0.7389937106918238,0.6585365853658537,0.9230769230769232,0.7226890756302521,1.0,1.1548626813714709,0.5849462365591398,0.2601055641821392,0.7477561067647253,0.3636363636363636,1,1,75,0.7575757575757576,15,0.15151515151515152
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1792,372,125193,19599,19600,534665,152,173,428,764,1001,0.8741496598639455,0.9146005509641874,0.5686274509803921,1.0,0.9092088197146564,0.95,1.1576946635463756,0.4805699481865285,0.1335622818624167,0.7755262993300528,0.3947368421052631,1,1,65,0.4276315789473684,1,0.006578947368421052
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,850,436,243754,22590,22591,279651,81,87,282,383,1002,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.5405539881986503,0.7228144989339019,0.0,0.893935625615377,0.0,1,0,21,0.2625,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1333,392,156559,19949,19950,268627,139,144,339,574,1002,0.946808510638298,0.9442231075697212,0.5425531914893617,1.0,0.907563025210084,1.0,0.44219312207787,0.6168067226890757,0.0101390173909907,0.2631010175042931,0.014388489208633,1,0,2,0.014388489208633094,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,228,1172,173637,58666,58667,126007,25,25,101,105,1002,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,0.3906705379111648,0.1229508196721311,0.0203748658961482,0.8488928810385028,0.04,1,0,1,0.04,0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,832409,141159,141160,136773,5,5,12,12,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9714285714285712,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,414,128,80297,5732,5733,167381,16,16,59,77,1002,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3646948764059001,0.1659663865546218,0.0,0.5538861291138519,0.0,1,0,6,0.375,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,817519,70790,70791,203660,55,47,135,154,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.0310043036800407,0.9206349206349206,0.051627420828527,0.8830915552027608,0.4363636363636363,1,1,52,0.9454545454545454,28,0.509090909090909
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2139,458,44,1757,301,117939,15872,15873,276897,175,184,484,740,1003,0.8615702479338843,0.916,0.380281690140845,1.0,0.7678300455235205,1.0,1.187157010555962,0.5477996965098634,0.1935175217224323,0.9269746767011904,0.6685714285714286,1,1,90,0.5142857142857142,3,0.017142857142857144
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,316702,50868,50869,186506,23,20,58,57,1003,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.8888530078922392,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1469,388,168993,20358,20359,306138,133,145,460,926,1003,0.9869281045751634,0.9781553398058253,0.6982758620689655,1.0,0.9849906191369606,1.0,1.361954722671048,0.7338129496402878,0.3429565984851641,0.6230553552147561,0.6766917293233082,1,1,122,0.9172932330827067,61,0.45864661654135336
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,609,14,35,600,144,85240,7566,7567,74319,60,57,154,309,1003,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9925925925925926,1.0,1.33151406362652,0.7873754152823921,0.1213553495890216,0.8064940773726157,0.3,1,1,54,0.9,39,0.65
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,406,137515,21317,21318,150918,12,13,36,40,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.0313975134380363,0.2875,0.0,0.5724908543961574,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,61,1498,108,35533,5514,5515,545214,86,75,235,480,1004,0.7980769230769231,0.8425,0.391304347826087,1.0,0.842985842985843,1.0,2.6038218631485424,0.2048143614851081,0.0285961801372023,0.7912734969449542,0.0930232558139534,1,1,69,0.8023255813953488,11,0.12790697674418605
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,585628,67626,67627,181252,50,33,138,201,1004,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,0.8796611302897008,0.8709677419354839,0.0810077966100117,0.744891499915409,0.5,1,1,50,1.0,2,0.04
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1259,411,214130,21669,21670,159284,48,53,140,187,1004,0.488,0.7170868347338936,0.1696969696969697,1.0,0.8506637168141593,1.0,1.0289201826970316,0.1339187705817782,0.0,0.7652123888405904,0.0,0,0,0,0.0,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3820,310,205,2694,161,60118,8275,8276,450949,438,426,1274,3732,1004,0.7458333333333333,0.8591859185918592,0.2740112994350282,1.0,0.7135325131810193,0.9899497487437184,1.896678505966852,0.2570480928689884,0.1957818755882038,0.3558518638730137,0.2351598173515981,1,1,211,0.4817351598173516,6,0.0136986301369863
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,219,899,267315,46835,46836,168360,12,48,48,342,1004,0.4444444444444444,0.582089552238806,0.0,0.8181818181818182,0.5841584158415841,1.0,0.7959278188109123,0.3004926108374384,0.0,0.9216357725087084,0.0,1,0,1,0.08333333333333333,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,594,753,211741,39542,39543,210030,59,66,219,279,1004,0.8160919540229885,0.7272727272727273,0.4181818181818181,0.9411764705882352,0.756838905775076,1.0,0.6401514376553795,0.5484848484848485,0.0331404884536187,0.5851933682967265,0.0847457627118644,1,0,13,0.22033898305084745,0,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,602,935,428632,48917,48918,194546,57,60,153,249,1005,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.3078840231726865,0.7205882352941176,0.4691213393852998,0.8950961838935011,0.7368421052631579,1,1,51,0.8947368421052632,30,0.5263157894736842
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1214,472,311136,24539,24540,150177,69,77,109,166,1005,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0460587511644629,0.8931718061674009,0.0,0.3962985420938438,0.0,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,835736,141065,141066,153457,5,5,12,12,1005,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9452944877624414,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,183,899,284165,46761,46762,141611,13,40,44,271,1005,0.3111111111111111,0.4477611940298507,0.2,0.9,0.4801980198019802,1.0,0.7753105869051826,0.2561576354679803,0.0,0.805603787222193,0.0,0,0,0,0.0,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,322376,51111,51112,208536,23,22,56,55,1005,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.8713140393796021,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,421,259,143203,13392,13393,153526,20,14,79,76,1005,1.0,1.0,0.4,1.0,0.97,1.0,0.5095359320535446,0.3870967741935484,0.2455313325611085,0.8788779478745017,0.3,1,0,6,0.3,0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1546,133,69239,6804,6805,442371,171,183,727,1322,1006,0.7190684133915575,0.4371980676328502,0.5,1.0,0.4625492772667542,1.0,0.1909633992989559,0.0823499230374551,0.0211577146462723,0.8748431544401565,0.0350877192982456,1,0,4,0.023391812865497075,0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,508,142,45032,7397,7398,642689,38,42,117,176,1006,0.6842105263157895,0.6044444444444445,0.1964285714285714,1.0,0.7666666666666667,0.9473684210526316,0.5870946229387319,0.1525423728813559,0.0,0.6416926407529956,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2841,71,46685,3727,3728,433777,135,162,653,1310,1006,0.6051552431165788,0.5412844036697247,0.5,1.0,0.4838709677419355,1.0,1.2825074835237824,0.2027096907642982,0.0379386623945483,0.9475737208451565,0.0666666666666666,1,0,38,0.2814814814814815,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,746,184,46049,9685,9686,227404,77,87,203,323,1006,0.9603960396039604,0.9768339768339768,0.2410714285714285,1.0,0.965034965034965,1.0,1.3354923277602666,0.4146341463414634,0.1430849109783151,0.6776654038140157,0.2207792207792207,1,1,49,0.6363636363636364,33,0.42857142857142855
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1324,411,192785,21687,21688,164529,53,61,152,181,1006,0.512,0.7338935574229691,0.2545454545454545,1.0,0.8772123893805309,1.0,1.047167775781216,0.1536772777167947,0.0,0.7622602625273915,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,256,899,249474,46865,46866,160626,19,39,109,277,1006,0.5555555555555556,0.6417910447761194,0.0,0.9,0.6732673267326733,1.0,0.7302544204650488,0.3300492610837438,0.0,0.8084950080654697,0.0,1,0,12,0.631578947368421,0,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,205,1489,201502,67106,67107,181338,44,42,122,124,1007,0.675,0.6266666666666667,0.3428571428571428,1.0,0.391304347826087,1.0,1.1081567877572736,0.04,0.4396065056117834,0.9325410622525624,0.7272727272727273,1,0,31,0.7045454545454546,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,161,8,4527,472,473,159496,7,6,14,16,1007,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,0.5272727272727272,1.0,0.6883265025435074,0.2454545454545454,0.0,0.931595257904396,0.0,0,0,0,0.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,768,369,102143,19227,19228,192241,71,66,185,234,1007,0.3305785123966942,0.4459459459459459,0.4861111111111111,1.0,0.4165497896213184,1.0,1.2991394772248324,0.170324846356453,0.0673688610612767,0.8477997719389507,0.1267605633802817,1,1,46,0.647887323943662,31,0.43661971830985913
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1214,472,328998,24498,24499,154282,70,77,108,174,1007,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0454007690049706,0.9008810572687224,0.0,0.3929929655028542,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,638,567,266148,28514,28515,195774,52,54,256,295,1007,0.5169491525423728,0.6582278481012658,0.9642857142857144,1.0,0.9654178674351584,1.0,1.3280701579368983,0.6122448979591837,0.16312126055125,0.8611927951883351,0.5192307692307693,1,1,31,0.5961538461538461,1,0.019230769230769232
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,841063,117577,117578,194503,31,31,71,72,1007,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9069143435518012,0.6071428571428571,0.0303801267077791,0.794108344422336,0.064516129032258,1,0,20,0.6451612903225806,0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,358,959,310728,49822,49823,296207,24,36,116,220,1008,0.9850746268656716,0.9439252336448598,0.6081081081081081,1.0,0.981132075471698,0.5,2.7767713939555243,0.5409836065573771,0.3840772278586046,0.9651842740487436,0.7916666666666666,1,1,24,1.0,4,0.16666666666666666
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,378576,47401,47402,159629,52,46,119,132,1008,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8728056925628617,0.5789473684210527,0.0266694819575155,0.8105674480469539,0.1153846153846153,1,1,44,0.8461538461538461,2,0.038461538461538464
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,56,6,426,259,175771,13161,13162,181117,29,29,143,179,1008,1.0,1.0,0.4,1.0,0.98,1.0,0.4958128220655793,0.4055299539170507,0.1693319534904196,0.8408994369660294,0.2068965517241379,1,0,6,0.20689655172413793,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,851,436,241847,22651,22652,259378,83,85,306,431,1008,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.614021345821544,0.7185501066098081,0.0,0.8898813791267518,0.0,1,0,27,0.32926829268292684,0,0.0
