TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,426,590,512900,28920,28921,849926,36,36,705,705,1017,0.8846153846153846,0.9076923076923076,0.32,1.0,0.94,1.0,1.4716542916885815,0.18666666666666668,0.10858888623018746,0.2195361735443479,0.6111111111111112
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,162672,7373,7374,838665,53,53,916,916,1017,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.5026889089848185,0.7873754152823921,0.48919525220088306,0.4766811979349924,4.735849056603773
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,138769,10610,10611,108622,9,9,173,173,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0039586519302364,0.125,0.0,0.2622494535935111,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1017,288,296879,13538,13539,903157,81,81,2008,2008,1017,0.7832167832167832,0.8765432098765432,0.5555555555555556,1.0,0.7631578947368421,1.0,1.748152729177539,0.2728531855955679,0.2513564146509235,0.3340883829675492,3.2345679012345685
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,626,240,252639,9598,9599,1616255,43,43,1437,1437,1017,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,0.9596541786743517,1.0,2.064561634850201,0.1473922902494331,0.23499391931135766,0.34188152806786465,2.9302325581395348
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1307,134,188577,6114,6115,870124,42,42,1095,1095,1017,0.496,0.7198879551820728,0.2212121212121212,1.0,0.9004424778761062,1.0,1.7063310978360493,0.1437980241492865,0.032382572202344084,0.362446615293059,0.7380952380952381
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1374,182,22,897,51,28042,2709,2710,983723,67,67,1265,1265,1017,0.65625,0.6761006289308176,0.6178861788617886,1.0,0.592436974789916,1.0,1.8727261976704508,0.378494623655914,0.3785294322997742,0.6459067365130621,2.5970149253731343
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2597,37,30363,1944,1945,926703,108,108,1512,1512,1017,0.5571177504393673,0.4801223241590214,0.5,1.0,0.4447004608294931,1.0,1.7566320782417886,0.17840521253490538,0.06892824096054902,0.7677942954196497,0.21296296296296294
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2602,322,161,1561,69,44267,3670,3671,1044146,149,149,2001,2001,1017,0.6854460093896714,0.6629746835443038,0.5064935064935064,1.0,0.5199501246882793,0.37383177570093457,3.6483547945202095,0.2817796610169492,0.3944299869078477,0.8000297871046508,3.0134228187919465
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,448,363402,18335,18336,874702,28,28,726,726,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.521420755771344,0.12658227848101267,0.03935314995376299,0.22232226747232192,0.25
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,883,1003887,39496,39497,852821,33,33,572,572,1018,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6510174911334763,0.5877192982456141,0.21154157809802585,0.3689660131913229,1.4242424242424243
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1388,119,128929,6160,6161,887929,113,113,2173,2173,1018,0.915032679738562,0.9393203883495146,0.5862068965517241,1.0,0.947467166979362,1.0,2.487010335535709,0.7158273381294964,0.5811470491401023,0.4896248952319207,4.371681415929204
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,110991,9454,9455,382120,6,6,152,152,1018,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9522922222937196,0.0,0.0,0.34276342796052345,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,787,90,20,713,407,454888,20742,20743,912107,60,60,1515,1515,1018,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.8169762214076104,0.6512968299711815,0.25059574700983034,0.5380544824174845,3.2666666666666666
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1275,138,30,1044,306,299253,14537,14538,916035,90,90,2182,2182,1018,0.8041958041958042,0.8950617283950617,0.5555555555555556,1.0,0.7936288088642659,1.0,1.6090082099675942,0.2534626038781164,0.2048261027682025,0.27039050702814776,2.066666666666667
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2250,2060573,114991,114992,847412,35,35,470,470,1018,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4059902200773653,0.7857142857142857,0.031545510492042815,0.4695428034404274,0.2
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,315125,21220,21221,252413,11,11,130,130,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4114318305249725,0.1375,0.0,0.1594649296765608,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1204,255,271908,12139,12140,977599,64,64,1477,1477,1018,0.2620192307692308,0.3588652482269504,0.27956989247311825,1.0,0.5589123867069486,1.0,1.9185201101050902,0.24778761061946905,0.21657325811282685,0.2557264504477303,1.078125
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1178,113,80920,5680,5681,899681,132,132,2645,2645,1018,0.6069868995633187,0.2584541062801932,0.0,1.0,0.2917214191852825,1.0,0.57049033402288,0.027706516162134428,0.044390435149260096,0.4349749528356529,0.06818181818181818
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,438,651,690018,28563,28564,768836,52,52,1265,1265,1018,0.8846153846153846,0.9076923076923076,0.4,1.0,0.94,1.0,1.5636912124399334,0.2,0.19681579786316605,0.20017040322980856,0.9423076923076924
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1922,54,35541,2753,2754,961004,84,84,1438,1438,1019,0.7685589519650655,0.6859903381642513,0.5,1.0,0.7450722733245729,1.0,0.6591054731683316,0.06003078501795792,0.0655765618456156,0.5022199661660858,0.08333333333333333
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,434,400872,20393,20394,855414,28,28,658,658,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.318555478243728,0.5038167938931297,0.5603375574499411,0.7242462824700351,4.464285714285714
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,731,546985,38000,38001,868041,33,33,306,306,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.3171915882929683,0.9206349206349206,0.34312699935051194,0.8103427745489239,4.5151515151515165
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,862,256,262905,12413,12414,919329,99,99,1589,1589,1019,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.9274611398963728,1.0,2.1427560380402633,0.4186046511627907,0.5015991178928361,0.4696087115334137,3.5353535353535355
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,595,659,604613,28595,28596,887282,71,71,1738,1738,1019,0.8045977011494253,0.7333333333333333,0.4545454545454545,1.0,0.78419452887538,1.0,1.1515717195055777,0.5060606060606061,0.053018214736441686,0.2695941554197986,0.5633802816901409
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2132,458,44,1631,35,48874,1798,1799,933839,148,148,3958,3958,1019,0.8057851239669421,0.872,0.3661971830985916,1.0,0.7101669195751138,1.0,2.246466538554911,0.4795144157814871,0.19320850705167894,0.9665101691602856,14.263513513513516
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1448,28,24847,1455,1456,1006384,48,48,752,752,1019,0.7596153846153846,0.8175,0.3478260869565217,1.0,0.8352638352638353,1.0,3.186673958122393,0.20318237454100369,0.5132694526515845,0.4877090529586878,2.833333333333333
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2041,1571759,106362,106363,845777,30,30,238,238,1020,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4175973362940766,0.6071428571428571,0.0,0.588714680936833,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1514,96,68,1420,83,92877,4333,4334,904441,118,118,2434,2434,1020,0.954248366013072,0.9441747572815534,0.6551724137931034,1.0,0.9681050656660412,1.0,2.7824183277165435,0.7607913669064749,0.6752650275350758,0.5521346790176697,5.635593220338983
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,694,480,558664,22397,22398,870394,57,57,1484,1484,1020,0.8673469387755102,0.9487179487179488,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.8233979230614887,0.5273775216138329,0.21798466703376668,0.5916564313172983,2.8947368421052637
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,816,43,1852,113,124568,5228,5229,896451,146,146,2928,2928,1020,0.4611650485436893,0.4907749077490775,0.7142857142857143,1.0,0.5686274509803921,1.0,1.6495920765173322,0.11292834890965732,0.3969552996667188,0.5992256196011171,2.8972602739726026
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,397,476798,18584,18585,856728,30,30,642,642,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2717478248298564,0.4961832061068702,0.5282099853725151,0.6478099148206073,3.8
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1763,212,46,1106,151,162049,7408,7409,1105287,79,79,1818,1818,1020,0.5413223140495868,0.7,0.5138888888888888,1.0,0.5960729312762973,1.0,2.421473365713517,0.24582967515364354,0.4057016242651023,0.32693789728242634,1.9873417721518989
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1020,86,118220,4494,4495,927705,58,58,1300,1300,1020,0.6635514018691588,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,1.620892170678704,0.7923076923076923,0.8043896095326233,0.942825301158784,3.689655172413793
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3794,310,205,2479,117,59207,5654,5655,1086848,391,391,7312,7312,1020,0.6958333333333333,0.7942794279427943,0.20480225988700565,1.0,0.6818980667838312,0.9597989949748744,2.5432558920040798,0.1791044776119403,0.4512029733446223,0.2642975511448576,2.2327365728900257
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1501,1445604,75739,75740,845197,11,11,77,77,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6739160369134622,0.543859649122807,0.003369004457222183,0.1809570131866611,0.2727272727272727
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,493,142,83753,6792,6793,532362,32,32,805,805,1020,0.6754385964912281,0.6088888888888889,0.17857142857142858,1.0,0.7380952380952381,0.9473684210526316,1.1078967919633176,0.0635593220338983,0.2044005245348779,0.19059076233508548,1.28125
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,305,1489,1003807,47030,47031,786185,51,51,1078,1078,1021,0.975,0.9333333333333332,0.5428571428571428,1.0,0.9565217391304348,1.0,1.7683856384185532,0.4266666666666667,0.4505523283093633,0.3488239196777477,2.5490196078431366
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,962,66,72931,3420,3421,898859,51,51,928,928,1021,0.6191588785046729,0.8248847926267281,0.4444444444444444,1.0,0.8730769230769231,1.0,1.6421378547652268,0.7230769230769231,0.8242088516634469,0.9516985622606388,3.4705882352941178
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1277,138,187405,6554,6555,869205,50,50,1157,1157,1021,0.488,0.6946778711484594,0.2272727272727273,1.0,0.875,1.0,1.5868805045314058,0.11525795828759605,0.0113900662557405,0.34461305620160915,0.16
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,498,68,78224,3529,3530,316682,26,26,527,527,1021,1.0,1.0,0.6666666666666666,1.0,0.9823943661971832,1.0,1.818664961626319,0.8063380281690141,0.5197074101238253,0.8165556236798399,3.7692307692307687
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1058750,40733,40734,826360,23,23,661,661,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.531964097491811,0.1139240506329114,0.031995314326943504,0.1607210358592573,0.2608695652173913
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,353,588,544735,30024,30025,850763,27,27,604,604,1021,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.981132075471698,0.5,3.5299820497918173,0.6229508196721312,0.2576023201272901,0.8294465709107307,3.333333333333333
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,133026,7248,7249,184654,1,1,10,10,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1295,108,81157,5509,5510,932625,143,143,2718,2718,1021,0.6419213973799127,0.3333333333333333,0.5,1.0,0.3390275952693824,1.0,0.5970129591083254,0.05207798871216008,0.04130453889070943,0.4224912841798999,0.09090909090909093
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1314054,78956,78957,805876,14,14,109,109,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5665214479466043,0.5,0.0021012822423124057,0.22691267320290365,0.21428571428571427
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,352685,20985,20986,257510,13,13,137,137,1021,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.396005609636334,0.275,0.0,0.16303438486773586,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1217,147,180211,7178,7179,858555,57,57,552,552,1022,0.9701492537313432,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.617268508896457,0.8843612334801763,0.13596462014627564,0.21024561834930136,0.6666666666666666
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2422,33,28428,1754,1755,1296689,196,196,3389,3389,1022,0.9365079365079364,0.9721792890262752,0.459016393442623,1.0,0.8967551622418879,0.9919354838709676,3.5054817446093787,0.1975157809000204,0.5669637939768538,0.837857844595641,3.862244897959184
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1518,96,68,1446,101,106361,5001,5002,952160,133,133,2591,2591,1022,0.9803921568627452,0.9708737864077671,0.6637931034482759,1.0,0.9718574108818012,1.0,2.627583327747661,0.7661870503597122,0.6643741575504872,0.5218716094772802,5.022556390977443
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,61,1404,20,19656,1006,1007,1027604,46,46,1066,1066,1022,0.7163461538461539,0.785,0.33043478260869563,1.0,0.8211068211068211,0.9827586206896552,3.2027580489347893,0.17543859649122806,0.7038568672866343,0.4045380221397771,3.717391304347826
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,99607,7541,7542,211007,1,1,11,11,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1361690,46416,46417,341316,1,1,19,19,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,354,899,739558,37052,37053,738069,42,42,1351,1351,1022,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,1.1477930073659568,0.3251231527093596,0.00623773289129856,0.2944613866087941,0.07142857142857142
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1877463,141778,141779,405726,5,5,103,103,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5716096462956989,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,122256,6336,6337,216336,4,4,85,85,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,1.0436570254376698,0.027777777777777776,0.0,0.3753499950373689,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,339,256,272229,12655,12656,761880,34,34,729,729,1022,0.9402985074626866,0.9838709677419356,0.5882352941176471,1.0,0.8512396694214877,1.0,1.2536651622704489,0.7440000000000001,0.1910416327581263,0.3913416539283465,1.088235294117647
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,206,224907,10012,10013,856563,9,9,177,177,1023,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,1.0007840487556332,0.0,0.0,0.18166763958154208,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1610,69,53167,3570,3571,802502,162,162,2086,2086,1023,0.8981481481481481,0.8451882845188284,0.9166666666666666,1.0,0.9096509240246408,1.0,1.428431129927986,0.3854679802955665,0.2758325464339624,0.5387448320098004,1.4382716049382716
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,429,651,545255,31465,31466,641781,43,43,947,947,1023,0.8846153846153846,0.9076923076923076,0.36,1.0,0.94,1.0,1.3649015366092732,0.20666666666666667,0.13450780742018467,0.1920135887144157,0.6046511627906976
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,993,87,107972,4553,4554,911107,66,66,1287,1287,1023,0.6471962616822429,0.8617511520737328,0.4444444444444444,1.0,0.8730769230769231,1.0,1.6051601560364064,0.7384615384615385,0.8252412357722748,0.9542334525968852,3.9090909090909087
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,728,178,159567,8633,8634,896232,77,77,1396,1396,1023,0.9207920792079208,0.9652509652509652,0.25892857142857145,1.0,0.965034965034965,1.0,2.232399445861277,0.3902439024390244,0.21819561065157086,0.25670625154262744,1.1688311688311688
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,309,364342,13659,13660,860774,26,26,596,596,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.643666511095657,0.5038167938931297,0.6140401682832474,0.6864806987582573,5.5
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,658,245,306801,10633,10634,896467,57,57,1815,1815,1023,0.5932203389830508,0.7088607594936709,0.9285714285714286,1.0,0.9654178674351584,1.0,1.7715704687376341,0.6167800453514739,0.0994166709990904,0.2351507156308553,0.912280701754386
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2158,100,101,600413,9,9,111,111,1023,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3627599036500682,0.03496503496503497,0.4277488070504305,0.8106495951847916,1.6666666666666667
