TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2944,71,42305,4419,4420,499929,196,196,1429,1429,1007,0.6244874048037493,0.5698267074413863,0.5,1.0,0.511520737327189,1.0,0.972311567355482,0.2134657151721998,0.0981620606407368,0.8939735686722861,0.2653061224489796
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1367366,138453,138454,287993,33,33,90,90,1007,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9602769332611326,0.6785714285714286,0.023465271329975543,0.8028338563389514,0.030303030303030307
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1695,69,68899,6003,6004,433945,153,153,1338,1338,1008,0.925925925925926,0.8870292887029289,0.8888888888888888,1.0,0.9794661190965092,1.0,0.7663768896495251,0.4445812807881773,0.43542064997777297,0.7275852435904859,1.5882352941176472
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,451725,58037,58038,252607,54,54,173,173,1008,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.4348978714687146,0.5789473684210527,0.1734342424252283,0.7775441962348095,0.3148148148148148
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,579265,63789,63790,275903,3,3,9,9,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5704272175735176,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3972,778,104,2088,118,82130,7255,7256,655376,155,155,1681,1681,1008,0.446229913473424,0.5827285921625545,0.2158273381294964,1.0,0.6273584905660378,1.0,0.6953101630757373,0.07796124557038378,0.5117251472630848,0.5306771553320107,1.5548387096774194
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,332478,24501,24502,212533,83,83,193,193,1008,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3993846386242797,0.8733480176211453,0.05682579576292775,0.3719090312047696,0.07228915662650602
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,361,899,370581,64179,64180,254813,53,53,597,597,1008,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4115393957791294,0.3399014778325123,0.2458019999757321,0.9101822875039796,0.7547169811320755
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1008,743,143799,39217,39218,272374,109,109,384,384,1009,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9682926829268292,1.0,0.8173658420020204,0.5439024390243903,0.0767158552159778,0.8551861010238992,0.4770642201834863
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,96,96,16519,4996,4997,224025,8,8,26,26,1009,0.03023255813953488,0.0536480686695279,0.02334630350194553,1.0,0.0024600246002460025,0.06818181818181818,0.7300194134599642,0.0,0.125,0.2338187360542229,0.125
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,357,959,439112,50113,50114,209115,37,37,282,282,1009,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.981132075471698,0.5,2.537299999966512,0.5409836065573771,0.3450875087208892,0.9335955659698728,1.1891891891891893
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1148,315,192272,18518,18519,553390,86,86,918,918,1009,0.7680412371134021,0.8372781065088757,0.5535714285714286,1.0,0.8193277310924371,0.979591836734694,1.737011842698056,0.4909090909090909,0.6092530050482009,0.72689929169193,2.3837209302325584
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2384673,206396,206397,534262,45,45,182,182,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.4502706638320861,0.9206349206349206,0.2435245559096809,0.8957987968418337,1.4666666666666666
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,278430,23828,23829,269802,38,38,326,326,1009,1.0,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.9641845323577446,0.84,0.5484286256753618,0.8377650378314299,1.4210526315789471
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,605,144,197039,12300,12301,206164,61,61,451,451,1010,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9925925925925926,1.0,1.6287128350697841,0.7807308970099668,0.5372828255814055,0.686762557359592,1.6229508196721312
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,45979,12562,12563,372500,7,7,30,30,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.8939264001846295,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,999,743,143475,39345,39346,271435,105,105,358,358,1010,1.0,0.9717514124293786,0.5268817204301075,1.0,0.9609756097560976,1.0,0.8097261942591677,0.5073170731707317,0.09798465474787886,0.8515276351080613,0.5428571428571428
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,1346,298250,70824,70825,201598,38,38,327,327,1010,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.5304172870665051,0.8709677419354839,0.34996502147097525,0.6969285922568602,2.6842105263157894
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1266,315,289638,23149,23150,790912,87,87,998,998,1010,0.8608247422680413,0.9142011834319528,0.5446428571428571,1.0,0.9369747899159664,1.0,1.88699210655446,0.5696969696969697,0.6187512528602607,0.7210353153035212,2.5172413793103448
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,84,12,652,753,198643,41139,41140,361621,75,75,357,357,1010,0.8390804597701149,0.8060606060606059,0.41818181818181815,1.0,0.878419452887538,1.0,0.4498572456041254,0.5696969696969697,0.10608571586462136,0.61232665687124,0.32
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,976,601,258961,32562,32563,289558,103,103,603,603,1011,0.7832167832167832,0.8518518518518519,0.6111111111111112,1.0,0.7049861495844876,1.0,0.4650927720043192,0.2770083102493075,0.3014925154768341,0.7850219663162972,0.7572815533980582
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1441,388,189666,20332,20333,234266,144,144,1650,1650,1011,0.9673202614379084,0.9635922330097088,0.7241379310344828,1.0,0.9662288930581614,1.0,2.199212129187962,0.7374100719424459,0.7785837896783899,0.7314922295180996,3.555555555555556
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,1947,134,131656,7871,7872,285946,169,169,1760,1760,1011,0.4817961165048544,0.5452029520295203,0.6666666666666666,1.0,0.5790849673202615,1.0,0.445369387011497,0.12461059190031153,0.43063057104181296,0.7972138937335183,1.3609467455621302
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,336,24,19,291,1489,387393,83818,83819,273440,56,56,236,236,1011,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.4020004054178394,0.38666666666666666,0.5841200733718497,0.9418981593270926,1.6071428571428572
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,754,184,85274,13729,13730,390009,101,101,583,583,1011,0.9603960396039604,0.9806949806949808,0.25892857142857145,1.0,0.965034965034965,1.0,1.4151502844853707,0.4439024390243903,0.44724766234527824,0.5604927398107189,1.1584158415841583
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1293,392,161120,19897,19898,300536,143,143,751,751,1011,0.9255319148936171,0.9282868525896414,0.5638297872340425,1.0,0.8924369747899158,1.0,0.4746308220779634,0.5529411764705883,0.17276496907451802,0.2898062212495185,0.3216783216783217
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1327,411,217659,25054,25055,213991,66,66,218,218,1012,0.52,0.7450980392156863,0.2696969696969697,1.0,0.8805309734513275,1.0,0.4266889179244935,0.17014270032930845,0.025161283042583,0.8073069489203085,0.16666666666666666
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,853,737,292398,45111,45112,274372,88,88,605,605,1012,0.925,0.8426966292134831,0.8888888888888888,1.0,0.9196891191709844,1.0,1.2299718589314248,0.4232558139534884,0.6229138201967129,0.8149525323278121,2.034090909090909
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,415,259,188847,17120,17121,177762,25,25,143,143,1012,0.9827586206896552,0.9882352941176472,0.4,1.0,0.97,0.8333333333333334,0.40787301587301583,0.4055299539170507,0.388668410802925,0.9192523294647932,0.6
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1760,372,184621,23311,23312,373864,170,170,1071,1071,1012,0.8537414965986394,0.9035812672176308,0.5359477124183006,1.0,0.9053177691309988,0.95,0.6617749008530249,0.48316062176165797,0.3242871215048425,0.7064587231529111,1.2823529411764707
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2073200,151498,151499,410819,39,39,199,199,1012,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.945820013788496,0.2824427480916031,0.52348649856651,0.9184123500888464,1.8205128205128205
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,567,278819,30768,30769,253573,54,54,285,285,1012,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9596541786743517,1.0,0.5919586790962721,0.6394557823129252,0.21351142838568524,0.8006286636322485,0.6111111111111112
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,36560,7827,7828,252539,41,41,190,190,1013,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8744961095650574,0.3575757575757576,0.1523012018977445,0.627522398821862,0.4634146341463415
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2372,123,124,663561,11,11,103,103,1013,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5078372430565853,0.02097902097902098,0.4722142892646594,0.873087530533854,1.6363636363636365
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,144,127384,9178,9179,362095,59,59,462,462,1013,1.0,0.9769230769230768,0.8936170212765957,1.0,0.9925925925925926,1.0,1.7568110639221517,0.7973421926910299,0.6291882753150672,0.6697463497144034,2.152542372881356
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1537,133,68983,7819,7820,339197,189,189,1357,1357,1013,0.7147016011644832,0.43478260869565216,0.5,1.0,0.469119579500657,1.0,0.43258640049157226,0.08209338122113903,0.12206518573853388,0.7810322147150701,0.1746031746031746
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,153,406,143952,21277,21278,220922,16,16,53,53,1013,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.3434523809523809,0.2625,0.0,0.4986351251407979,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,49232,7821,7822,305860,3,3,9,9,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1730,301,347065,34191,34192,451304,171,171,1674,1674,1014,0.8553719008264463,0.9079999999999999,0.3661971830985916,1.0,0.7708649468892261,1.0,2.0179596714995864,0.5614567526555387,0.2480534021521553,0.9110826064903864,4.690058479532165
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,271328,30799,30800,263679,56,56,407,407,1014,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,0.6111617954553041,0.6485260770975056,0.1595671989646028,0.7969739210252109,0.5357142857142857
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1762,212,46,1380,369,200313,20285,20286,488166,85,85,872,872,1014,0.6859504132231405,0.772972972972973,0.5277777777777778,1.0,0.844319775596073,1.0,1.9854771558556883,0.3213345039508341,0.4550558419379264,0.6055659663900479,1.4823529411764709
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,565572,59108,59109,271700,64,64,402,402,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.1961665043940501,0.8051470588235294,0.5397008768427569,0.9092580456851398,1.765625
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2603,322,161,1648,91,43879,6766,6767,391228,180,180,1221,1221,1014,0.7347417840375586,0.7025316455696202,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,2.7296776219235515,0.26949152542372884,0.4995037668258374,0.8192432374885279,1.9722222222222223
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1848,170,54,1115,130,38346,6501,6502,174448,132,132,796,796,1014,0.6751269035532995,0.7530864197530864,0.15294117647058825,1.0,0.6214285714285714,1.0,0.5917907680473123,0.08428571428571427,0.28198561312737114,0.30080157955535114,0.6363636363636364
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,893,450262,57651,57652,296402,48,48,148,148,1015,0.8194444444444444,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.4582761887394866,0.5789473684210527,0.217086219448322,0.7761192348069882,0.4791666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,647676,45759,45760,505319,95,95,586,586,1015,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2702789566899164,0.6844349680170576,0.0,0.887827206818774,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2719,374,120,2441,49,41544,2588,2589,914891,186,186,3541,3541,1015,0.9501133786848072,0.9768160741885626,0.4385245901639344,1.0,0.9144542772861356,1.0,3.6618641854208422,0.13378130726939524,0.8305973902832396,0.8436813614530557,5.39784946236559
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3990,778,104,2093,118,71278,7402,7403,754629,193,193,1976,1976,1015,0.4351050679851669,0.5856313497822931,0.2158273381294964,1.0,0.6014150943396226,1.0,0.5881838487286548,0.08421925657845132,0.5561460061154087,0.542228333353416,1.233160621761658
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,277903,24339,24340,243310,47,47,411,411,1015,1.0,1.0,0.5882352941176471,1.0,0.9090909090909092,1.0,0.8948049134681285,0.8640000000000001,0.5442687975854462,0.8081035692281692,1.3829787234042554
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1510,108,46275,6653,6654,566155,73,73,432,432,1015,0.8221153846153846,0.87,0.3826086956521739,1.0,0.8442728442728443,0.9827586206896552,2.6875157075220653,0.21134230926152592,0.3484291207010788,0.6606427674434915,0.821917808219178
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,1205158,70348,70349,320630,38,38,258,258,1016,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6318882744228034,0.8709677419354839,0.2918794142104898,0.692130460433501,2.2894736842105257
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3980,778,104,1998,118,61485,7055,7056,808050,169,169,1579,1579,1016,0.4091470951792336,0.5667634252539913,0.19784172661870505,1.0,0.589622641509434,1.0,0.5607568046442769,0.07977079092211416,0.5197494449610832,0.6399983479158502,1.142011834319527
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,563623,79271,79272,240261,19,19,32,32,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.3870449030756921,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,654,753,219476,41103,41104,293097,78,78,372,372,1016,0.8275862068965517,0.8303030303030303,0.4909090909090909,1.0,0.8844984802431611,1.0,0.4365659661703621,0.6848484848484848,0.09136620659450743,0.5813866759560486,0.2948717948717949
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,992,562,142646,29596,29597,257961,94,94,108,108,1016,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.34901780183382186,0.3591731266149871,0.009375899827948706,0.8363525815834695,0.05319148936170213
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1768,372,131265,21617,21618,418801,171,171,907,907,1016,0.8639455782312925,0.90633608815427,0.5620915032679739,1.0,0.9001297016861219,0.95,0.7304358361068576,0.4624352331606218,0.29305777453510035,0.7125506574217315,1.2046783625730997
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3966,778,104,2075,118,66624,7569,7570,724210,166,166,1726,1726,1017,0.4375772558714463,0.5856313497822931,0.22661870503597126,1.0,0.625,1.0,0.5420520060807035,0.07449295031290055,0.5281109619734545,0.5518315820275084,1.2228915662650603
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,144,212198,13816,13817,158895,57,57,549,549,1017,0.9772727272727272,0.9769230769230768,0.9148936170212766,0.9090909090909092,0.9851851851851852,1.0,1.8495203962079216,0.8039867109634552,0.6360069411590177,0.7405103639623362,2.543859649122807
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1925,134,133249,7333,7334,416371,167,167,1943,1943,1017,0.4733009708737864,0.5083025830258303,0.7142857142857143,1.0,0.6078431372549019,1.0,0.4266578237435759,0.111993769470405,0.4616723939979687,0.6891852707874261,1.311377245508982
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1001,743,137703,39353,39354,288444,107,107,394,394,1017,1.0,0.9887005649717514,0.4946236559139785,1.0,0.9634146341463414,1.0,0.8446683749408195,0.4195121951219512,0.08886848745994702,0.8614388808966208,0.5327102803738317
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1469,133,68630,7838,7839,299701,192,192,1190,1190,1017,0.7190684133915575,0.37922705314009664,0.5,1.0,0.40473061760840995,1.0,0.432343844166862,0.08619805028219599,0.07702354729195525,0.8228826389216407,0.11979166666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,500,68,54362,6199,6200,312125,38,38,270,270,1017,1.0,1.0,0.7222222222222222,1.0,0.9859154929577464,1.0,0.9536227455607618,0.7957746478873241,0.5624124576573953,0.9499086292498924,2.736842105263158
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1048,313,137976,16675,16676,368810,111,111,958,958,1018,0.7552083333333334,0.7578616352201258,0.6747967479674797,1.0,0.7478991596638656,1.0,1.204928337070887,0.6623655913978495,0.3277605034318217,0.8396831044006396,1.2342342342342345
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1580,91,36269,6299,6300,390994,170,170,1060,1060,1018,0.7018779342723005,0.6756329113924051,0.5064935064935064,1.0,0.5187032418952618,0.37383177570093457,2.6237634426327454,0.2296610169491525,0.4403813102798748,0.8056708678710458,1.6176470588235294
