TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,624,188,68052,8587,8588,204382,84,84,299,299,1018,0.14254859611231102,0.1654040404040404,0.2704918032786885,1.0,0.24503311258278146,0.9791666666666666,0.43479245000222266,0.09253945480631276,0.19305341476724405,0.4510128102374872,0.34523809523809523
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1774,198,31,1523,37,16998,1965,1966,523093,131,131,689,689,1018,0.8611111111111112,0.803347280334728,0.75,1.0,0.8613963039014374,1.0,1.2798879919713586,0.3936781609195402,0.3548847558591982,0.6979766909285912,1.1908396946564883
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,636,139961,33065,33066,157714,100,100,469,469,1019,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.9274611398963728,1.0,2.017987247043583,0.4232558139534884,0.7328814623017142,0.8081187831940697,1.7
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,330,24,19,204,1080,145772,48576,48577,152597,41,41,161,161,1019,0.675,0.6266666666666667,0.3142857142857143,1.0,0.39130434782608703,1.0,1.56861703221198,0.0,0.5225142900217861,0.9348109052998484,1.3414634146341464
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1179,161881,59020,59021,136511,24,24,112,112,1019,1.0,1.0,0.5,1.0,1.0,1.0,0.5392368999703266,0.09016393442622953,0.08935840949595653,0.8297064628146634,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,382,99642,20090,20091,153506,105,105,128,128,1019,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.40632389834237626,0.372093023255814,0.010652568788732228,0.8469709404693209,0.0380952380952381
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,616,312,92572,16326,16327,180008,63,63,196,196,1019,0.2768595041322314,0.4135135135135135,0.4444444444444444,1.0,0.2720897615708275,1.0,1.7430597058680075,0.10623353819139596,0.22251473491141216,0.8042745543458121,0.3333333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,697,300174,36968,36969,137505,45,45,130,130,1019,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.9263871659763592,0.5877192982456141,0.2587192816515104,0.8222662223228072,0.4888888888888889
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2338,729521,121657,121658,124245,5,5,12,12,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9624509072157541,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3630,816,43,1879,117,113840,5943,5944,177191,158,158,1797,1797,1020,0.470873786407767,0.5018450184501845,0.7142857142857143,1.0,0.5673202614379085,1.0,1.0700194338352111,0.1118380062305296,0.6184888501792114,0.8226642014595521,2.8101265822784813
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1443,324,125220,17052,17053,371305,142,142,966,966,1020,0.9738562091503268,0.9635922330097088,0.6982758620689655,1.0,0.9718574108818012,1.0,2.4474970184000457,0.7643884892086331,0.70862359079321,0.6854916034318342,2.4788732394366195
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,771,605842,38587,38588,141747,35,35,182,182,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.917233136961939,0.9206349206349206,0.4845684353304541,0.8915937499093239,2.628571428571429
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,649,298524,33980,33981,145629,56,56,280,280,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.9035917221275351,0.7757352941176471,0.6344458337202187,0.9013693251301926,1.9821428571428568
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,321,666,283475,35220,35221,138091,45,45,120,120,1020,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.936019850798392,0.5877192982456141,0.155246038662762,0.8597887956348472,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,452,118938,23748,23749,151526,106,106,126,126,1021,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.4288355981303989,0.3695090439276486,0.01388043105396922,0.8471195314352441,0.04716981132075472
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,104,47705,5403,5404,140179,1,1,4,4,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,261,173645,13411,13412,166984,84,84,447,447,1021,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9606142848940744,0.7484008528784648,0.0,0.9015498770009828,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3845,310,205,2494,104,34569,5351,5352,359137,412,412,4238,4238,1021,0.6916666666666667,0.7788778877887789,0.2090395480225989,1.0,0.6660808435852372,0.949748743718593,2.0737314449849853,0.19734660033167492,0.7068974005733142,0.3083318414686656,2.2985436893203883
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,107,10904,5612,5613,140657,8,8,39,39,1021,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8608226644724098,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1006,660,131876,34717,34718,159497,107,107,362,362,1021,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9658536585365852,1.0,1.109610082710811,0.5219512195121951,0.15535238907849258,0.8770272345499746,0.6448598130841121
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1013,591,126803,30989,30990,159790,107,107,385,385,1022,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.125209341957378,0.5609756097560976,0.1634838268565774,0.8710260973300553,0.7663551401869159
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,98,67512,4382,4383,138200,22,22,124,124,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7741428214465936,0.1869747899159664,0.0,0.5702665769875221,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,239,15,3864,821,822,140057,23,23,64,64,1022,0.2280701754385965,0.2933333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526316,0.7354061060053078,0.059322033898305086,0.17250618061551445,0.7837620492557597,0.2608695652173913
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,400,268624,20532,20533,144408,77,77,148,148,1022,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4212516724245455,0.9052863436123348,0.03510590753990776,0.3614515808732246,0.03896103896103896
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,95,96,13157,4732,4733,168096,7,7,16,16,1022,0.03255813953488372,0.059012875536480686,0.0038910505836575885,1.0,0.003690036900369004,0.060606060606060615,1.1109628152146296,0.0,0.04361302815417513,0.367454946063377,0.14285714285714285
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1956,121,114538,6110,6111,226388,163,163,2263,2263,1022,0.4890776699029126,0.544280442804428,0.6190476190476191,1.0,0.5699346405228758,1.0,0.796039390821703,0.1161993769470405,0.6693496905564946,0.7830392522592241,2.4539877300613497
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,99,45670,5198,5199,140097,1,1,3,3,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,444,19,7676,1027,1028,144437,27,27,187,187,1023,0.5877192982456141,0.5422222222222223,0.17857142857142858,1.0,0.6619047619047619,0.9473684210526316,0.951157496614624,0.1016949152542373,0.4548301152914339,0.6002712703153118,1.2592592592592593
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,354,189,86660,9728,9729,199231,46,46,218,218,1023,1.0,1.0,0.5294117647058824,1.0,0.9090909090909092,1.0,1.1238879082030817,0.848,0.4826913617799745,0.8818003078131281,1.0869565217391304
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,776,248822,39781,39782,156192,21,21,57,57,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9220290376987909,0.1518987341772152,0.10049338157871186,0.9082288684767426,0.2857142857142857
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,615,422,121487,22143,22144,189761,70,70,310,310,1023,0.7701149425287356,0.7393939393939394,0.4545454545454545,1.0,0.8480243161094225,1.0,0.7538593396717117,0.5454545454545454,0.09520224451100953,0.6090494194066288,0.24285714285714285
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1285,138,30,1096,508,195372,25307,25308,189750,118,118,522,522,1023,0.8461538461538461,0.925925925925926,0.6111111111111112,1.0,0.8254847645429363,1.0,1.0369309284861203,0.3462603878116344,0.37199706915531106,0.8629812466776471,0.7118644067796609
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,636,180425,33039,33040,132923,33,33,169,169,1024,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.981132075471698,0.5,2.9599482545101403,0.5901639344262295,0.3719580951096893,0.9659973150649829,1.0303030303030305
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,154,287,100061,15022,15023,128344,14,14,42,42,1024,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6021072899073013,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,742,333367,38829,38830,125532,3,3,8,8,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.5693668910917326,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1015,600,132105,31348,31349,161532,113,113,409,409,1024,1.0,0.9943502824858758,0.5806451612903226,1.0,0.9707317073170731,1.0,1.1150850740811675,0.5756097560975609,0.1542442301642444,0.8703550170850195,0.6637168141592921
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,41,26707,2186,2187,333562,34,34,252,252,1024,1.0,1.0,0.6666666666666666,1.0,0.9859154929577464,1.0,1.4906774324798269,0.6267605633802817,0.6356855648073274,0.9372605440605036,3.0588235294117645
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,449,107633,23547,23548,134914,47,47,174,174,1024,0.8846153846153846,0.9076923076923076,0.36,1.0,0.94,1.0,1.1760956817581978,0.21333333333333332,0.26100924349191706,0.6203035182978257,0.5106382978723404
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2609,49,29444,2548,2549,209733,119,119,963,963,1025,0.5582893966022261,0.490316004077472,0.5,1.0,0.4400921658986175,1.0,1.350649866350318,0.17488881994001448,0.2908227108866843,0.926605547285068,0.7226890756302521
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1280,277,116020,14081,14082,223440,135,135,541,541,1025,0.9202127659574468,0.9123505976095616,0.5531914893617021,1.0,0.8873949579831932,1.0,0.8806628200857564,0.5966386554621849,0.2042136360342704,0.29095073653864845,0.37777777777777777
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,611,14,35,598,69,39017,3646,3647,152419,58,58,423,423,1025,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.1478400218266502,0.7840531561461794,0.57687776620849,0.72590613622372,2.413793103448276
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1771,234,82365,12317,12318,470733,166,166,781,781,1025,0.8639455782312925,0.9035812672176308,0.5555555555555556,1.0,0.906614785992218,0.95,1.4239881947290765,0.5,0.3782482888765013,0.8169702062066341,1.2590361445783131
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,251,18,4845,944,945,143451,23,23,74,74,1025,0.2368421052631579,0.32,0.17857142857142858,1.0,0.3476190476190476,0.9473684210526316,0.7089738129738563,0.1016949152542373,0.16557235704269113,0.6992037839284966,0.21739130434782608
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1010,571,117319,29977,29978,164906,112,112,399,399,1025,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.0446481893176724,0.5341463414634147,0.1486269873354258,0.8774801416818491,0.625
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,608,311,94607,16285,16286,253573,75,75,399,399,1026,0.8045977011494253,0.7454545454545455,0.4545454545454545,1.0,0.7993920972644377,1.0,0.8018482013848895,0.5969696969696969,0.1994259972231395,0.613336190483652,0.6133333333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,88,29419,4531,4532,139811,3,3,9,9,1026,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9167410329065444,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,569,132024,29647,29648,160314,103,103,533,533,1026,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.9274611398963728,1.0,2.0611528883821206,0.4255813953488372,0.7120328056468613,0.8291481986779463,2.0485436893203883
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1007,145295,50200,50201,136261,27,27,120,120,1026,1.0,1.0,0.5,1.0,1.0,1.0,0.5779978901368135,0.13114754098360654,0.10556926541686684,0.8350924678197709,0.1851851851851852
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1006,121,75411,6357,6358,162912,71,71,286,286,1026,0.6471962616822429,0.8663594470046083,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7900567061204734,0.75,0.28462199893173057,0.9326631622855664,0.6901408450704225
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,565,179346,29376,29377,133626,31,31,181,181,1026,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.981132075471698,0.5,3.000720032407458,0.6229508196721312,0.3594953900136626,0.9614138166386504,1.1290322580645162
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,357,629,183975,32742,32743,133689,40,40,249,249,1027,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.981132075471698,0.5,3.0328564206551745,0.6229508196721312,0.3967001965933997,0.9582705712517516,1.225
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,336,44,20,199,427,138215,21923,21924,162021,21,21,71,71,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.0950367613132004,0.1518987341772152,0.13878342612390165,0.8269064947811819,0.3809523809523809
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,625,169,68748,8085,8086,204254,82,82,307,307,1027,0.1447084233261339,0.16287878787878787,0.2786885245901639,1.0,0.24613686534216336,0.9583333333333334,0.4774075175217014,0.09971305595408897,0.22049844881075906,0.4230305902968092,0.3414634146341464
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,604,83,63139,4232,4233,159784,63,63,466,466,1027,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9925925925925926,1.0,2.1971790868123424,0.8172757475083057,0.6403942330420827,0.7911496408710486,2.5873015873015874
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1263,329,160962,17302,17303,144100,58,58,182,182,1027,0.488,0.7170868347338936,0.17272727272727273,1.0,0.8683628318584071,1.0,1.0110965619951349,0.0867178924259056,0.020998432901595133,0.7557443698015323,0.06896551724137931
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,713,476512,36780,36781,140457,37,37,202,202,1027,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.7767473424008633,0.8709677419354839,0.4305994495730153,0.7067106228916266,2.2972972972972974
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,793,528762,41149,41150,134068,38,38,154,154,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.048842291151,0.4809160305343512,0.5174086891638908,0.92115967214708,1.368421052631579
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2406,27,22762,1436,1437,592283,198,198,2391,2391,1028,0.9297052154195012,0.965996908809892,0.4344262295081967,1.0,0.9011799410029498,0.9758064516129032,3.660842014532292,0.25229077580940745,0.8359804621504019,0.8470097003917121,4.393939393939394
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,343,287677,17645,17646,150384,84,84,167,167,1028,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4307610783635796,0.8953744493392071,0.11560300812748882,0.3992392507125888,0.15476190476190474
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,597,48,31166,2463,2464,150719,57,57,424,424,1028,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.9851851851851852,1.0,2.179139229631554,0.8106312292358804,0.5463735399990389,0.748740058177381,2.473684210526316
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3963,778,104,2135,76,35608,3985,3986,543319,144,144,1316,1316,1028,0.446229913473424,0.6088534107402032,0.21223021582733811,1.0,0.660377358490566,1.0,1.4814645333869436,0.0948503355198673,0.7671559379831842,0.7017637776862091,1.8125
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,86,72,17703,3613,3614,171195,6,6,19,19,1028,0.03023255813953488,0.05257510729613734,0.0038910505836575885,1.0,0.0024600246002460025,0.060606060606060615,1.075186853166443,0.0,0.0,0.3295348701647178,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,730,341788,38011,38012,125477,3,3,8,8,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6409735323727918,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,355,789,226771,41037,41038,135079,41,41,271,271,1029,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069309,1.0,0.8490998843504612,0.31527093596059114,0.18276215480816635,0.9092241934970624,0.2926829268292683
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,763,261570,40175,40176,131165,18,18,46,46,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3106863175054773,0.4912280701754386,0.045698315706391386,0.6229435337945151,0.1111111111111111
