TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1542,34,36,1440,11,13727,587,588,220813,139,127,192,1284,1007,0.835820895522388,0.8169014084507042,0.3333333333333333,0.98005698005698,1.0,0.9955947136563876,1.0,0.0407407228786758,0.9174008810572688,0.0,0.4112884073294867,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,827,43,22317,2260,2261,218778,98,90,135,579,1007,0.958974358974359,0.9380165289256198,0.48,1.0,1.0,0.896640826873385,1.0,0.1939856877725437,0.3927648578811369,0.0051779200320899,0.8434174621570472,0.0408163265306122,1,0,5,0.05102040816326531,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,367,44,8,241,215,158350,10711,10712,197026,35,46,215,836,1007,0.5333333333333333,0.5970149253731343,0.0,1.0,1.0,0.6039603960396039,1.0,0.6606071915974704,0.2660098522167488,0.0,0.8022070627553926,0.0,1,0,6,0.17142857142857143,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,314,58,13,285,131,120771,6389,6390,210320,44,45,166,816,1007,0.9104477611940298,0.9838709677419356,0.5882352941176471,1.0,1.0,0.8512396694214877,1.0,0.7803776980666446,0.728,0.2198666369829804,0.7732273509685079,0.5,1,0,29,0.6744186046511628,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,420,578285,18584,18585,186211,4,6,10,114,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7063125163610975,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2113,322,161,1186,19,14993,1018,1019,258824,112,103,294,1812,1008,0.6150234741784038,0.6075949367088608,0.5064935064935064,0.8301886792452831,1.0,0.4962593516209476,0.3738317757009345,2.613917003701682,0.2131355932203389,0.4158001347566779,0.8077694737086581,0.7857142857142857,1,1,92,0.8288288288288288,11,0.0990990990990991
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1607,458,44,1133,14,13948,763,764,227476,106,105,368,1945,1008,0.7210743801652892,0.832,0.3591549295774648,1.0,1.0,0.6783004552352049,1.0,1.2209478871982056,0.4704097116843702,0.1846117098423154,0.9359321046335696,1.2547169811320755,1,1,60,0.5660377358490566,13,0.12264150943396226
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,278,209,135307,10967,10968,202900,62,32,154,534,1008,1.0,1.0,0.5591397849462365,0.8888888888888888,1.0,1.0,1.0,0.8174026169156731,0.8709677419354839,0.0437809778279422,0.7872991546297001,0.3064516129032258,1,0,62,1.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,821,41,21354,2141,2142,215057,99,80,137,616,1008,0.953846153846154,0.9338842975206612,0.48,1.0,1.0,0.8863049095607235,1.0,0.1971088808462181,0.4160206718346253,0.003217445701686,0.8314215098130884,0.0202020202020202,1,0,4,0.04040404040404041,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1231,154,50,863,50,44018,2561,2562,328866,90,65,251,1226,1008,0.5618556701030928,0.6804733727810651,0.4285714285714285,0.9361702127659576,0.9333333333333332,0.7647058823529411,1.0,0.9626531359359264,0.397979797979798,0.0864796096555075,0.8878414609303149,0.1222222222222222,1,1,69,0.7752808988764045,48,0.5393258426966292
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1507,212,46,533,88,49821,4528,4529,253796,80,66,188,1245,1008,0.2438016528925619,0.4,0.4166666666666667,1.0,1.0,0.2524544179523141,1.0,1.2584000876504309,0.1062335381913959,0.0536342702261614,0.804601226589555,0.1125,1,1,54,0.675,39,0.4875
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3244,778,104,1349,25,21167,1317,1318,351207,102,81,403,1731,1009,0.3312731767614338,0.478955007256894,0.1366906474820144,0.336283185840708,1.0,0.4834905660377358,0.6504854368932039,1.0435144372338718,0.0556435195657091,0.0,0.467824792047859,0.0,1,0,51,0.5,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1903,686,15,794,37,23725,1931,1932,246398,106,113,431,1617,1009,0.5764192139737991,0.2850241545893719,0.5,1.0,1.0,0.3061760840998686,1.0,0.1849321065032258,0.0446382760389943,0.0078386022845425,0.8340239893345448,0.0188679245283018,1,0,2,0.018867924528301886,0,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1173,182,22,757,91,53823,4572,4573,210943,72,70,277,1246,1009,0.6302083333333334,0.6635220125786163,0.6178861788617886,1.0,1.0,0.5966386554621849,1.0,1.0353799622565687,0.3956989247311828,0.1276454793853483,0.7319504075547684,0.25,1,1,45,0.625,10,0.1388888888888889
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,694,84,12,450,152,129174,7867,7868,228864,52,54,214,1154,1009,0.6896551724137931,0.6424242424242425,0.4181818181818181,1.0,1.0,0.6048632218844985,1.0,0.6467029122811817,0.396969696969697,0.0269453750033409,0.6169141934744691,0.0576923076923076,1,0,13,0.25,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,110,91267,5760,5761,203915,68,48,161,715,1009,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9978766387425076,0.9206349206349206,0.0557605057306067,0.8865421483848492,0.3676470588235294,1,1,65,0.9558823529411765,39,0.5735294117647058
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2336,362,74,937,39,28599,2025,2026,256446,96,72,297,1425,1010,0.2211538461538461,0.3163120567375886,0.2580645161290322,0.9574468085106383,1.0,0.4702920443101712,1.0,0.9259191624800732,0.1907571288102261,0.0163607306930074,0.7283937235357881,0.03125,1,1,72,0.75,55,0.5729166666666666
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2385,374,120,1820,5,5108,264,265,760235,73,73,1746,1746,1010,0.8503401360544217,0.9397217928902628,0.2622950819672131,0.4728033472803347,1.0,0.8200589970501475,0.7419354838709677,3.197709127829758,0.2166564854408471,0.8106285488784237,0.8437850670674897,7.328767123287672,1,1,72,0.9863013698630136,50,0.684931506849315
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,89,86253,4428,4429,195189,3,6,11,84,1010,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8642279493007008,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,67,78195,3216,3217,195264,42,33,119,615,1010,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.049394964677964,0.465648854961832,0.2080697076493571,0.9152302360158856,0.6190476190476191,1,1,39,0.9285714285714286,2,0.047619047619047616
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1584,198,31,1236,23,16131,1201,1202,299959,121,123,323,1445,1010,0.7731481481481481,0.7447698744769874,0.5833333333333334,0.8870967741935484,1.0,0.7720739219712526,1.0,0.7429956411473825,0.2955665024630542,0.1320381754468799,0.7650584503659584,0.1983471074380165,1,0,29,0.2396694214876033,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,670,104,19,417,79,58299,4012,4013,209970,38,47,96,917,1010,0.5526315789473685,0.5377777777777778,0.1785714285714285,0.9393939393939394,1.0,0.7476190476190476,1.0,0.6879414096745996,0.135593220338983,0.0,0.7552484279083395,0.0,0,0,0,0.0,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1397,174,45,1136,36,27806,1812,1813,271119,132,121,281,2011,1011,0.7819148936170213,0.7689243027888446,0.5212765957446809,0.913978494623656,1.0,0.7932773109243697,1.0,0.4081793891830119,0.5529411764705883,0.0036100681074695,0.2774778019504276,0.0151515151515151,1,0,2,0.015151515151515152,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1125,17,13636,923,924,211362,102,92,225,767,1011,0.312,0.5126050420168067,0.0727272727272727,0.995475113122172,1.0,0.6869469026548672,1.0,0.8827487988985832,0.1009879253567508,0.0,0.8553887437993178,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1604,458,44,1147,16,13456,866,867,216578,97,100,403,1692,1011,0.7252066115702479,0.852,0.3732394366197183,0.9411764705882352,1.0,0.6949924127465857,1.0,1.2441721158776322,0.5098634294385432,0.1671604285418051,0.9344585074129876,1.7731958762886595,1,1,63,0.6494845360824743,25,0.25773195876288657
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,780,60,58,674,29,19794,1523,1524,240440,97,102,266,1623,1011,0.9306930693069309,0.9652509652509652,0.2232142857142857,0.9767441860465116,1.0,0.958041958041958,1.0,1.298350867474734,0.4195121951219512,0.0954991215731622,0.6572159340243426,0.1752577319587628,1,1,65,0.6701030927835051,49,0.5051546391752577
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,221,22,12,196,217,186472,10353,10354,195628,24,26,104,366,1011,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.4494702267720655,0.081967213114754,0.0212238186418211,0.7942653715641114,0.0416666666666666,1,0,1,0.041666666666666664,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,370,56,6,355,22,18931,1107,1108,194964,18,20,69,329,1011,0.9482758620689656,1.0,0.4,1.0,1.0,0.935,1.0,0.5182482091689974,0.3686635944700461,0.272812591734565,0.9262055773140208,0.3333333333333333,1,0,6,0.3333333333333333,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,512,38,24,454,154,144263,7910,7911,199047,61,74,190,1355,1012,0.8846153846153846,0.8923076923076924,0.3,1.0,1.0,0.9333333333333332,1.0,0.8990793415434968,0.2266666666666666,0.0360623343597721,0.5681025793076071,0.0491803278688524,1,0,3,0.04918032786885246,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,38,593,229416,28486,28487,198604,6,9,20,212,1012,0.4,0.3888888888888889,1.0,1.0,0.6666666666666666,0.2857142857142857,1.0,0.7992328752757474,0.0,0.0,0.912762519222268,0.0,0,0,0,0.0,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,54,6,5141,336,337,199337,7,6,14,26,1012,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9214381585012452,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,833,40,23204,2114,2115,219781,99,82,133,833,1012,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1946201342590693,0.3927648578811369,0.0117580743479835,0.836067643335963,0.0404040404040404,1,0,6,0.06060606060606061,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,690,23,31533,1196,1197,211809,55,49,109,1077,1012,0.5841121495327103,0.8110599078341014,0.4444444444444444,1.0,1.0,0.9076923076923076,1.0,0.8559593989178632,0.7230769230769231,0.0,0.9140246467599508,0.0,0,0,0,0.0,0,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,186,198501,9720,9721,188435,21,25,34,181,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.4912280701754385,0.0,0.4308426937524334,0.0,1,0,4,0.19047619047619047,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,158,122,159984,5232,5233,197690,10,8,93,225,1013,0.711864406779661,0.6052631578947368,1.0,1.0,1.0,0.9565217391304348,1.0,0.2867415476819475,0.2916666666666667,0.0,0.8456674110549305,0.0,1,0,9,0.9,0,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1180,182,22,772,71,51963,3632,3633,238907,80,80,364,1796,1013,0.6354166666666666,0.6477987421383647,0.6504065040650406,1.0,1.0,0.6134453781512605,1.0,1.1346428108848388,0.410752688172043,0.3308160480703001,0.7527041473321554,0.5,1,1,59,0.7375,8,0.1
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1013,72,66,895,117,60617,6037,6038,225575,125,115,314,2021,1013,0.9824561403508772,0.9491525423728814,0.3440860215053763,0.9603174603174603,1.0,0.8878048780487805,1.0,0.7479408864667723,0.3585365853658536,0.0231093003114383,0.874573038886345,0.072,1,0,35,0.28,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1586,198,31,1434,27,16963,1391,1392,364012,132,124,379,1323,1013,0.8611111111111112,0.8786610878661087,0.75,0.9838709677419356,1.0,0.9106776180698152,1.0,0.783480673198207,0.3604269293924466,0.1615723250576188,0.7751350843931649,0.2954545454545454,1,0,34,0.25757575757575757,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,851,60,32,807,31,22462,1636,1637,264881,75,76,269,1418,1013,0.9324324324324323,0.9770992366412212,0.5961538461538461,0.9384615384615383,1.0,0.9637526652452024,0.8333333333333334,1.4639075476508998,0.6311300639658849,0.0,0.8702731737144008,0.0,1,0,14,0.1891891891891892,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,118,94589,6213,6214,204367,68,47,162,501,1013,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.99873179055797,0.9126984126984128,0.0540693253779039,0.8722361803852615,0.3676470588235294,1,1,64,0.9411764705882353,41,0.6029411764705882
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,157,141,168342,7020,7021,195856,11,10,85,254,1014,0.711864406779661,0.5921052631578947,1.0,1.0,1.0,0.9565217391304348,1.0,0.2928725945917514,0.2638888888888889,0.0,0.8971494423037143,0.0,1,0,10,0.9090909090909091,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1595,198,31,1244,24,13025,1274,1275,319864,132,144,354,1356,1014,0.7870370370370371,0.7405857740585774,0.6388888888888888,0.967741935483871,1.0,0.7597535934291582,1.0,0.7549729415206494,0.2754515599343186,0.1359301296686423,0.7637021232642599,0.2424242424242424,1,0,32,0.24242424242424243,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2384,374,120,1768,5,5450,284,285,759658,87,87,1766,1766,1014,0.81859410430839,0.9242658423493044,0.2418032786885245,0.4895397489539749,1.0,0.7905604719764012,0.6935483870967742,3.1454606281562567,0.2213398493178578,0.7782816721288995,0.8352711393684523,6.172413793103448,1,1,84,0.9767441860465116,65,0.7558139534883721
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,370,56,6,361,88,91365,4212,4213,190727,19,18,75,340,1014,1.0,1.0,0.4,1.0,1.0,0.95,1.0,0.5779348768513696,0.3640552995391705,0.0941925179449639,0.8195906656023525,0.1052631578947368,1,0,2,0.10526315789473684,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,313,58,13,289,121,127679,6021,6022,211794,48,48,175,791,1014,0.9552238805970148,1.0,0.5882352941176471,1.0,1.0,0.859504132231405,1.0,0.6427721482303909,0.816,0.0936928091567285,0.8677343003260298,0.2291666666666666,1,0,33,0.6875,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,868,87,36984,4412,4413,230586,123,98,306,2099,1014,0.956140350877193,0.9265536723163842,0.3655913978494624,0.9126984126984128,1.0,0.8414634146341463,1.0,0.7508576450648833,0.3512195121951219,0.0235287963695803,0.8731939870568665,0.08130081300813,1,0,35,0.2845528455284553,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,140,5,6291,298,299,311585,4,4,72,72,1015,0.6857142857142857,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,1.0999058904386296,0.2545454545454545,0.4923851326430939,0.8340531499324592,1.5,1,1,3,0.75,3,0.75
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,162,345,347502,17687,17688,188227,31,37,79,324,1015,1.0,1.0,0.7222222222222222,1.0,1.0,0.9565217391304348,1.0,0.9637272711469484,0.6428571428571429,0.0160214148332161,0.79884356440008,0.064516129032258,1,0,24,0.7741935483870968,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1178,16,18850,837,838,215154,103,104,233,1696,1015,0.36,0.5546218487394958,0.1151515151515151,1.0,1.0,0.7057522123893806,1.0,0.9022268674845736,0.102085620197585,0.0,0.8675953915242923,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,71,74918,3062,3063,197931,17,27,64,578,1015,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1827731092436974,0.0,0.5483322613250374,0.0,1,0,5,0.29411764705882354,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1610,458,44,1097,11,14118,596,597,226020,112,102,508,2573,1015,0.7107438016528925,0.78,0.3661971830985915,0.9411764705882352,1.0,0.6403641881638846,1.0,1.2357193904608057,0.4825493171471927,0.1999550793248284,0.9278743766396048,2.1160714285714284,1,1,75,0.6696428571428571,29,0.25892857142857145
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,223,238706,11643,11644,187670,20,22,32,200,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.956812426108405,0.5526315789473685,0.0,0.4108257953786455,0.0,1,0,3,0.15,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1611,458,44,1058,11,13409,626,627,216198,96,92,338,2154,1016,0.6570247933884298,0.768,0.352112676056338,0.8823529411764706,1.0,0.629742033383915,1.0,1.2772211813794092,0.464339908952959,0.184060679708561,0.9401781506529449,1.4270833333333333,1,1,64,0.6666666666666666,13,0.13541666666666666
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1149,158,71,18,160,144307,7708,7709,192008,1,1,6,16,1016,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,781,60,58,670,31,20517,1635,1636,237064,96,96,257,1675,1016,0.900990099009901,0.9613899613899614,0.2142857142857142,0.9767441860465116,1.0,0.958041958041958,1.0,1.2700997030650094,0.4,0.0393800272910011,0.6888131969775229,0.1041666666666666,1,1,61,0.6354166666666666,49,0.5104166666666666
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1190,138,30,974,54,49275,2565,2566,255030,100,80,337,1840,1016,0.7902097902097902,0.9012345679012346,0.5555555555555556,0.9444444444444444,1.0,0.760387811634349,1.0,0.8495065792421687,0.278393351800554,0.2072884336453916,0.8531390893272227,0.31,1,1,63,0.63,1,0.01
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,701,90,20,628,66,38010,3432,3433,206487,58,68,194,900,1016,0.8571428571428571,0.9487179487179488,0.6285714285714286,1.0,1.0,0.9106628242074928,0.9444444444444444,1.0268237769153823,0.5504322766570605,0.2038854961934821,0.9139523080022728,0.8448275862068966,1,1,35,0.603448275862069,1,0.017241379310344827
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3242,778,104,1314,19,12387,985,986,382759,101,71,405,1557,1016,0.3473423980222497,0.4397677793904209,0.1366906474820144,0.3274336283185841,1.0,0.5023584905660378,0.6504854368932039,1.075820748631369,0.0605443715599788,0.0352480837684504,0.6820792592124978,0.0495049504950495,1,0,49,0.48514851485148514,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,871,52,51,785,33,33467,1595,1596,213699,107,75,313,1169,1017,0.9375,0.8595505617977528,0.7948717948717948,0.918032786885246,1.0,0.927461139896373,1.0,1.2500050001106346,0.4255813953488372,0.1745747974275391,0.796988979665267,0.3177570093457944,1,1,105,0.9813084112149533,51,0.4766355140186916
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,75,5,5190,294,295,278856,4,4,40,40,1017,0.4,0.5294117647058824,0.4545454545454545,1.0,1.0,0.1545454545454545,1.0,0.6249433973008707,0.0909090909090909,0.164128377547698,0.7942474286026657,0.5,1,1,2,0.5,2,0.5
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3200,310,205,606,8,2915,456,457,296820,66,58,215,1123,1017,0.275,0.2354235423542354,0.0310734463276836,0.1003344481605351,1.0,0.2126537785588752,0.2412060301507537,1.756891476469897,0.1144278606965174,0.1485267179688722,0.2732457042889382,0.3181818181818182,1,1,27,0.4090909090909091,7,0.10606060606060606
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1193,138,30,1004,56,50910,2647,2648,255394,107,95,362,2088,1017,0.7902097902097902,0.9012345679012346,0.5555555555555556,0.9555555555555556,1.0,0.7950138504155124,1.0,0.8788980406756668,0.3047091412742382,0.2176777915839365,0.8744219772560802,0.3738317757009345,1,1,64,0.5981308411214953,1,0.009345794392523364
