TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,305,24,19,200,1893,248363,82869,82870,218876,57,61,160,200,1015,0.675,0.6266666666666667,0.3428571428571428,1.0,1.0,0.391304347826087,1.0,1.0751627265752937,0.04,0.4208702068123704,0.9387932193596722,0.6491228070175439,1,0,35,0.6140350877192983,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,707,90,20,652,1076,256427,56594,56595,211528,67,83,219,362,1015,0.9183673469387756,0.9487179487179488,0.7,1.0,1.0,0.930835734870317,0.9444444444444444,0.999086288373658,0.547550432276657,0.1987727172592463,0.9143259074259376,0.8805970149253731,1,1,39,0.609375,1,0.015625
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1409,96,68,1369,545,201036,28587,28588,221951,172,191,552,1106,1015,0.9869281045751634,0.9733009708737864,0.7413793103448276,1.0,1.0,0.9849906191369606,1.0,1.2204812569088863,0.7194244604316546,0.2682322149175066,0.635598001206676,0.5988372093023255,1,1,158,0.9186046511627907,99,0.5755813953488372
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3273,778,104,1930,112,56812,5773,5774,472986,208,199,916,1805,1015,0.453646477132262,0.6124818577648766,0.2302158273381295,0.8672566371681416,1.0,0.6627358490566038,1.0,1.2187040700594889,0.1043504486164517,0.0336253035656948,0.5444082364002601,0.0384615384615384,1,1,102,0.49038461538461536,1,0.004807692307692308
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1239,154,50,1138,417,168789,20934,20935,364356,105,91,360,655,1015,0.9329896907216496,0.9674556213017752,0.5446428571428571,1.0,1.0,0.9327731092436976,1.0,1.0720165475193364,0.503030303030303,0.18939269459705,0.8296343356012359,0.3428571428571428,1,1,79,0.7523809523809524,50,0.47619047619047616
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1856,270,61,1655,565,166112,29742,29743,231292,197,227,465,719,1016,0.8639455782312925,0.9146005509641874,0.5686274509803921,0.9943502824858758,0.9736842105263158,0.906614785992218,0.95,1.2137427717593012,0.4740932642487047,0.0806408677911384,0.8067992931272306,0.2284263959390862,1,0,66,0.3350253807106599,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2119,322,161,1270,76,27329,3991,3992,331503,137,159,332,598,1016,0.6830985915492958,0.6566455696202531,0.5064935064935064,0.9056603773584906,1.0,0.5149625935162094,0.3644859813084112,2.606174386314449,0.2135593220338983,0.3608989440429795,0.7903152247825982,0.6642335766423357,1,1,114,0.8444444444444444,1,0.007407407407407408
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1405,174,45,1308,462,179510,23450,23451,271878,154,177,336,616,1016,0.952127659574468,0.9601593625498008,0.5638297872340425,0.967741935483871,1.0,0.9109243697478993,1.0,0.4810731525215109,0.573109243697479,0.0105326982272128,0.2885114503559758,0.0129870129870129,1,0,2,0.012987012987012988,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1759,266905,87396,87397,198071,31,32,139,159,1016,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4511756167652805,0.1311475409836065,0.0328626869292714,0.8288834643383864,0.064516129032258,1,0,2,0.06451612903225806,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,30,259,38896,13448,13449,194350,4,10,14,40,1016,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.2142857142857142,0.6,0.8664339756999316,0.0,0.0,0.8344503475843938,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2983,816,43,1722,186,177339,9377,9378,286090,196,230,1187,2601,1016,0.4793689320388349,0.5119926199261993,0.6666666666666666,0.94,1.0,0.5986928104575163,1.0,0.7176681075029255,0.1135514018691588,0.0978493674249252,0.6966152894811012,0.1938775510204081,1,0,34,0.17525773195876287,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1184,793940,61153,61154,196138,44,40,127,155,1017,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.0947207150861364,0.465648854961832,0.2063222851417219,0.9133382197824336,0.5681818181818182,1,1,41,0.9318181818181818,1,0.022727272727272728
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1937,704117,101920,101921,187515,21,27,34,48,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.5614035087719298,0.0,0.4251648436323323,0.0,1,0,2,0.09523809523809523,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2983,816,43,1794,212,196912,10528,10529,249092,181,216,864,2310,1017,0.5012135922330098,0.5673431734317343,0.6190476190476191,0.945,1.0,0.592156862745098,1.0,0.6683230056743531,0.1200934579439252,0.1143243682741863,0.681264185652415,0.2154696132596685,1,0,34,0.18994413407821228,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,280,1367,418647,71129,71130,190332,26,51,123,305,1017,0.5777777777777777,0.6716417910447762,0.2,1.0,0.9090909090909092,0.7524752475247525,1.0,0.7330024501560465,0.3251231527093596,0.0,0.8590850600375546,0.0,1,0,6,0.23076923076923078,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,250,1190,514433,63198,63199,196961,53,45,110,116,1017,0.8333333333333334,0.7073170731707317,0.3866666666666666,0.7777777777777778,1.0,0.6470588235294118,1.0,0.8040246658684721,0.5789473684210527,0.0,0.8543347744555,0.0,1,0,44,0.8301886792452831,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1411,1055121,71846,71847,201997,67,57,159,168,1017,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.891760806012379,0.373134328358209,1,1,65,0.9701492537313433,38,0.5671641791044776
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1964,124,25,1386,493,265044,25937,25938,210399,100,121,254,368,1018,0.456,0.6722689075630253,0.2393939393939393,1.0,1.0,0.8307522123893806,1.0,0.9673835835258758,0.1745334796926454,0.0,0.8116697782197861,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1027,587378,53713,53714,196020,32,31,141,151,1018,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3894225100778692,0.1311475409836065,0.0159178639813658,0.841816830830121,0.03125,1,0,2,0.06451612903225806,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,157,93377,7092,7093,200974,20,21,79,105,1018,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3466865155581256,0.1586134453781512,0.0,0.5572230986223634,0.0,1,1,6,0.3,1,0.05
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,18,7041,988,989,194899,7,7,14,14,1018,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.8960221448679478,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,448,162,49380,8404,8405,209781,48,47,124,187,1018,0.6842105263157895,0.6222222222222222,0.1964285714285714,0.9090909090909092,0.9230769230769232,0.7380952380952381,1.0,0.6049675661003939,0.1567796610169491,0.0,0.6920092712391713,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1258,610591,65708,65709,196963,71,66,178,257,1018,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.519692133775228,0.7095588235294118,0.6356186467486776,0.9054893279647176,0.9014084507042254,1,1,67,0.9436619718309859,41,0.5774647887323944
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,62,23,252,1101,458835,58376,58377,196645,53,44,116,124,1019,0.8333333333333334,0.7073170731707317,0.4133333333333333,0.7777777777777778,1.0,0.6470588235294118,1.0,0.8116749509271168,0.5789473684210527,0.0421955951624876,0.8376486733487768,0.0566037735849056,1,0,46,0.8679245283018868,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1809,83,58976,4314,4315,285689,132,155,667,1378,1019,0.6074985354422964,0.5351681957186545,0.5,1.0,1.0,0.4723502304147465,1.0,1.2650708455575868,0.2020891508946116,0.0174533862949494,0.9424247052351714,0.0378787878787878,1,1,46,0.3484848484848485,4,0.030303030303030304
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1189,182,22,924,571,160168,29984,29985,316676,101,122,411,571,1019,0.7604166666666666,0.7735849056603774,0.6666666666666666,1.0,0.975,0.7773109243697479,1.0,1.1061755135450488,0.6516129032258065,0.2054821201929982,0.7261722180770901,0.3069306930693069,1,1,75,0.7425742574257426,15,0.1485148514851485
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1637,170,61,1345,136,46292,6939,6940,379484,106,88,265,453,1019,0.7980769230769231,0.8475,0.3739130434782609,1.0,1.0,0.8455598455598455,1.0,2.555639203771394,0.2027743778049775,0.0225745911274162,0.8008123596947611,0.0754716981132075,1,1,91,0.8584905660377359,13,0.12264150943396226
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,573,14,35,562,138,80331,7134,7135,209119,68,69,170,409,1019,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,1.0,0.9851851851851852,1.0,1.3026564351479506,0.7740863787375415,0.1133998929353423,0.7803193440052142,0.25,1,1,60,0.8955223880597015,39,0.582089552238806
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,169,111049,7581,7582,198359,19,22,68,89,1019,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3649331742717111,0.1491596638655462,0.0,0.5513379054511447,0.0,1,0,6,0.3157894736842105,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,2026,319952,99736,99737,194270,32,32,135,148,1020,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4310531050844356,0.1475409836065573,0.0318357279627316,0.836633092780265,0.0625,1,0,2,0.06451612903225806,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1857,270,61,1647,483,149480,25463,25464,248939,190,230,491,832,1020,0.8639455782312925,0.90633608815427,0.5555555555555556,0.9774011299435028,1.0,0.9040207522697796,0.95,1.2330556435149551,0.4326424870466321,0.0973468415867489,0.7856261297447263,0.2578947368421053,1,0,72,0.37894736842105264,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,315,58,13,298,375,152022,19286,19287,198058,49,57,152,224,1020,1.0,1.0,0.5294117647058824,1.0,0.9285714285714286,0.9090909090909092,1.0,0.7089400120750815,0.784,0.255473031031233,0.8624867624837501,0.5102040816326531,1,0,34,0.6938775510204082,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2982,816,43,1911,203,185043,10287,10288,278999,198,216,1029,2316,1020,0.5339805825242718,0.5940959409594095,0.7142857142857143,0.915,0.9818181818181818,0.681045751633987,1.0,0.7516001418622772,0.1285046728971962,0.1146377203678377,0.7331769427431405,0.207070707070707,1,0,38,0.19289340101522842,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,942,422,10,748,280,106036,14744,14745,227729,70,79,139,216,1020,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.9196927885950292,0.7692307692307693,0.0,0.880254120732775,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,172,72108,8876,8877,195164,1,1,3,3,1020,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1016,72,66,966,949,200572,49657,49658,228542,142,146,393,516,1021,1.0,0.9943502824858758,0.5591397849462365,0.992063492063492,0.9666666666666668,0.9707317073170731,1.0,0.8070219695976691,0.6073170731707317,0.0502621143536869,0.8778398640990639,0.2464788732394366,1,0,56,0.39436619718309857,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,286,2046,465027,107039,107040,202003,66,50,178,240,1021,1.0,1.0,0.6451612903225806,0.8888888888888888,1.0,1.0,1.0,0.8405890380538231,0.8709677419354839,0.0533526584842258,0.746240061483401,0.3787878787878788,1,1,66,1.0,1,0.015151515151515152
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1544,34,36,1472,563,419714,28835,28836,211282,137,176,199,372,1021,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0362760094859562,0.9140969162995596,0.0,0.4124880330653767,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1594,198,31,1527,55,26793,2874,2875,543854,172,172,1112,1112,1021,0.9120370370370372,0.8828451882845189,0.8888888888888888,1.0,1.0,0.9835728952772074,1.0,1.1844454175887915,0.4573070607553366,0.4454090099384272,0.7633725729803381,1.6337209302325582,1,1,88,0.5146198830409356,25,0.14619883040935672
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,1300,423631,66801,66802,219272,25,24,61,62,1021,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8908173743529683,0.08,1,0,16,0.64,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,25,7182,1334,1335,193838,7,7,14,14,1021,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9306237339408652,0.0,0,0,0,0.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1525,212,46,1139,436,172417,22708,22709,310714,105,106,446,664,1022,0.6239669421487604,0.745945945945946,0.5416666666666666,1.0,0.9696969696969696,0.7573632538569425,1.0,1.535827794766487,0.276558384547849,0.1891016617617207,0.7026107191481488,0.5142857142857142,1,1,78,0.75,43,0.41346153846153844
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1066,133,70138,6753,6754,274338,184,208,788,1760,1022,0.7336244541484717,0.4202898550724637,1.0,1.0,1.0,0.4441524310118265,1.0,0.177365982704741,0.0797845048742945,0.0174050178447381,0.8777712551200014,0.0271739130434782,1,0,3,0.016304347826086956,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2395,374,120,2177,64,33055,3376,3377,692030,260,260,1829,1829,1022,0.9705215419501134,0.982998454404946,0.4590163934426229,0.9456066945606696,1.0,0.9277286135693216,1.0,3.111209977187428,0.2170637344736306,0.6906927200197301,0.7809278040609176,1.857692307692308,1,1,255,0.9807692307692307,222,0.8538461538461538
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2738,1028109,142087,142088,190484,39,40,87,91,1022,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.9090072195849604,0.6071428571428571,0.0109575605926479,0.8066830977103888,0.0256410256410256,1,0,27,0.6923076923076923,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,39,126,31318,6512,6513,198121,6,9,20,31,1022,0.4,0.3888888888888889,1.0,1.0,0.8333333333333334,0.2857142857142857,1.0,0.7992328752757474,0.0,0.0,0.9003570405848612,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1409,96,68,1354,417,147526,21764,21765,224950,169,178,525,976,1023,0.9738562091503268,0.9684466019417476,0.7155172413793104,1.0,1.0,0.9699812382739212,1.0,1.183329156565302,0.7050359712230215,0.238102711717018,0.6311048207228532,0.5029585798816568,1,1,154,0.9166666666666666,95,0.5654761904761905
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2396,374,120,2174,56,29411,2944,2945,676406,264,264,1983,1983,1023,0.9659863945578232,0.982998454404946,0.4590163934426229,0.9372384937238494,1.0,0.9277286135693216,1.0,3.1782824997210173,0.2899613113418856,0.6992138586675011,0.7568834613832881,2.113636363636364,1,1,258,0.9772727272727273,223,0.8446969696969697
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2665,448,62,801,389,136096,17790,17791,264885,147,174,221,597,1023,0.142548596112311,0.1654040404040404,0.2704918032786885,0.8075601374570447,1.0,0.2428256070640176,0.9791666666666666,0.0709680253824552,0.0810616929698708,0.0011177220943158,0.3454784340104082,0.0068027210884353,1,0,1,0.006802721088435374,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,297,64,4,131,490,166254,25712,25713,189108,13,17,37,47,1023,0.3230769230769231,0.3611111111111111,1.0,1.0,1.0,0.6125,1.0,0.0289823200966489,0.2125,0.0,0.5929906583600348,0.0,0,0,0,0.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1523,212,46,1377,326,148867,16961,16962,322587,110,116,510,766,1023,0.8512396694214877,0.8891891891891892,0.5,1.0,0.967741935483871,0.946704067321178,1.0,1.5712077647113825,0.3555750658472344,0.1513213635819373,0.6693479622227717,0.2636363636363636,1,1,76,0.6972477064220184,36,0.3302752293577982
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,22,167,59004,8755,8756,196922,2,3,8,11,1024,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8959937201197712,0.0,1,0,1,0.5,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2116,322,161,1325,67,31711,3554,3555,270984,139,153,365,814,1024,0.7253521126760564,0.6993670886075949,0.5064935064935064,0.8867924528301887,1.0,0.5324189526184538,0.3644859813084112,2.664671113499948,0.2313559322033898,0.4319059915718653,0.8294947127057519,0.8489208633093526,1,1,120,0.8695652173913043,10,0.07246376811594203
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1404,174,45,1313,508,189121,25513,25514,273668,154,181,348,580,1024,0.9574468085106383,0.952191235059761,0.5851063829787234,0.9623655913978496,1.0,0.9210084033613444,1.0,0.4479253288689463,0.6218487394957983,0.0060946723465758,0.271542501436955,0.0064935064935064,1,0,1,0.006493506493506494,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,129,462,160205,24125,24126,188223,12,15,34,43,1024,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.25,0.0,0.6625762710281656,0.0,0,0,0,0.0,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,33,292,51947,15106,15107,192800,5,9,17,34,1024,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.2142857142857142,0.8,0.8204500142189077,0.0,0.0,0.878835641523707,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,186,82372,9601,9602,193483,1,1,4,4,1024,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1638,170,61,1336,117,42713,6038,6039,364777,104,81,251,406,1025,0.7980769230769231,0.845,0.3478260869565217,0.9558823529411764,1.0,0.8416988416988417,0.9827586206896552,2.557456779337988,0.2166462668298653,0.0071615954427053,0.8211183850079349,0.048076923076923,1,1,87,0.8365384615384616,13,0.125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1858,91,49662,4670,4671,272542,130,160,639,1124,1025,0.6121851200937317,0.5616717635066258,0.5,1.0,1.0,0.5046082949308756,1.0,1.2565892228977034,0.2077774330334057,0.0057078787240461,0.953444999214322,0.0153846153846153,1,1,39,0.3,2,0.015384615384615385
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,704,108,25,569,703,319239,35157,35158,220160,53,66,263,376,1025,0.5,0.620253164556962,0.9285714285714286,1.0,1.0,0.9481268011527376,1.0,1.3198482374454494,0.5827664399092971,0.1718515657562634,0.8583841919333457,0.490566037735849,1,1,26,0.49056603773584906,1,0.018867924528301886
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2978,816,43,1762,161,157531,8075,8076,299148,182,198,1445,2800,1025,0.5012135922330098,0.5433579335793358,0.6666666666666666,0.87,1.0,0.6065359477124183,1.0,0.7248249863799852,0.1235202492211838,0.115600189824023,0.6657887427307903,0.2417582417582417,1,0,39,0.21666666666666667,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,303,24,19,264,1972,380637,85207,85208,215923,62,69,182,224,1025,0.925,0.8666666666666667,0.5714285714285714,1.0,1.0,0.8260869565217391,1.0,1.1270799862489247,0.52,0.4971148089054392,0.9415494830209968,0.8870967741935484,1,1,43,0.6935483870967742,1,0.016129032258064516
