TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1637,170,61,1325,55,69599,5258,5259,381070,92,66,235,702,1004,0.7980769230769231,0.845,0.3478260869565217,0.8676470588235294,1.0,0.8378378378378378,0.9827586206896552,2.534369005898894,0.2084863321093431,0.0261130266099572,0.7941561755568303,0.0869565217391304
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3445,310,205,2322,137,80359,8788,8789,422236,481,502,1398,6948,1005,0.6833333333333333,0.8107810781078107,0.2387005649717514,0.8160535117056856,0.99288256227758,0.6309314586994728,0.9798994974874372,1.853675849385948,0.2371475953565505,0.0720404204876244,0.2643315844230471,0.0935550935550935
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1518,1831876,118219,118220,189691,38,36,100,117,1005,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8054464287748939,0.6428571428571429,0.0233040402526565,0.7956533796553051,0.0526315789473684
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,704,108,25,607,527,284386,31002,31003,223321,52,59,269,572,1005,0.6271186440677966,0.7278481012658228,0.9285714285714286,1.0,1.0,0.9654178674351584,1.0,1.1682246392786269,0.6213151927437641,0.0658276214192478,0.7904469989412076,0.3461538461538461
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,324,2,42,287,1731,889574,88982,88983,205523,69,46,195,296,1005,1.0,1.0,0.6559139784946236,0.8888888888888888,1.0,1.0,1.0,0.8459311343398334,0.8709677419354839,0.0680834010564046,0.7146714231951442,0.4202898550724637
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1200,138,30,1050,635,352962,40227,40228,257465,118,134,385,750,1005,0.8391608391608392,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8337950138504155,1.0,0.795093143748882,0.3379501385041551,0.2147777622475824,0.8926812314008635,0.3305084745762712
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,107,395,175045,20662,20663,188441,11,16,28,77,1005,0.2923076923076923,0.2361111111111111,1.0,1.0,1.0,0.575,1.0,0.0,0.2375,0.0,0.7681805129704017,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2980,816,43,1677,165,185130,8530,8531,266389,177,203,1296,3262,1006,0.4611650485436893,0.5166051660516605,0.5714285714285714,0.9,1.0,0.5712418300653594,0.9696969696969696,0.6970444533073531,0.119626168224299,0.0706388579545856,0.6728754876415309,0.1525423728813559
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1863,734469,97988,97989,187002,21,25,34,87,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9250566238182352,0.5350877192982456,0.0,0.4014443666084163,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1905,686,15,1035,131,91752,8676,8677,325942,174,186,772,1925,1006,0.7074235807860262,0.4251207729468599,0.5,0.8928571428571429,1.0,0.4283837056504599,1.0,0.166743334799807,0.0903027193432529,0.0127840834674542,0.8890766592244536,0.0229885057471264
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,371,46,51970,4722,4723,282663,25,28,77,167,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.9252615545276996,0.2464788732394366,0.4129200123359341,0.9564528214295508,0.84
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1524,212,46,1287,315,181057,20138,20139,323160,105,100,472,1013,1006,0.7355371900826446,0.8243243243243243,0.5277777777777778,1.0,0.96875,0.8892005610098177,1.0,1.4786086280519148,0.2914837576821773,0.1607452746311888,0.7039910841713303,0.4285714285714285
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1543,34,36,1466,658,451844,34237,34238,211489,140,186,192,345,1006,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0474556409510548,0.9185022026431718,0.0,0.4051035629759069,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,572,14,35,559,140,157465,10913,10914,203614,68,69,177,442,1007,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,1.0,0.9851851851851852,1.0,1.254661777323043,0.7873754152823921,0.0876512472905229,0.7525961007963776,0.2205882352941176
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,706,90,20,654,568,369815,46904,46905,204208,65,83,225,614,1007,0.9183673469387756,0.9487179487179488,0.7428571428571429,1.0,1.0,0.930835734870317,0.9444444444444444,0.9634225687311496,0.5389048991354467,0.2128081045832317,0.9033358213124352,0.8307692307692308
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1521,440,294157,26217,26218,212218,106,137,291,524,1007,0.536,0.7675070028011205,0.2909090909090909,1.0,1.0,0.9126106194690266,1.0,0.9883542619197864,0.1811196487376509,0.0,0.7960132246340693,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,495,1464721,85583,85584,202958,67,37,160,259,1007,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,1.0032983107186058,0.9206349206349206,0.0707619490804192,0.8879946056438103,0.3880597014925373
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1017,72,66,966,751,269881,52084,52085,236232,144,140,394,737,1007,1.0,0.9887005649717514,0.5591397849462365,1.0,1.0,0.9658536585365852,1.0,0.7979290671348948,0.5560975609756098,0.0351947295088735,0.8683816966145038,0.2083333333333333
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,993,1826724,99693,99694,189055,39,36,114,140,1007,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7505842547042332,0.6428571428571429,0.0,0.8160325567882382,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1229,2118848,110540,110541,188462,40,40,108,137,1008,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7390117001479218,0.6428571428571429,0.0,0.8064914362665425,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,3131,181,182,649274,26,26,206,206,1008,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.2429999774462217,0.0139860139860139,0.6451375428351174,0.8314278186334609,1.4230769230769231
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,709,90,20,651,606,308086,46569,46570,208453,67,88,219,567,1008,0.8877551020408163,0.9487179487179488,0.7,1.0,1.0,0.930835734870317,0.9444444444444444,0.9767141127126706,0.4812680115273775,0.1913695467979809,0.9118296643661652,0.7910447761194029
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,76,4,7771,567,568,280500,8,5,18,43,1008,0.4,0.5294117647058824,0.4545454545454545,1.0,1.0,0.1545454545454545,1.0,0.5903430510508793,0.0909090909090909,0.0,0.779870480362501,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,542,925,806636,68015,68016,199044,72,77,182,582,1008,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.8775402785044669,0.6691176470588235,0.1196900675261245,0.9001098819337968,0.2638888888888889
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2118,322,161,1354,113,68691,8482,8483,270220,156,166,414,1330,1008,0.7511737089201878,0.7151898734177216,0.4935064935064935,0.9245283018867924,1.0,0.5374064837905237,0.3738317757009345,2.6025815052517998,0.2402542372881355,0.4008148402695005,0.8158126147986692,0.6987179487179487
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,576,492,357852,26624,26625,220885,52,55,260,606,1009,0.5084745762711864,0.6392405063291139,0.8571428571428571,1.0,1.0,0.9654178674351584,1.0,1.284600162583517,0.6031746031746031,0.0809876594846666,0.8518155953554991,0.3846153846153846
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,343,36,47,286,565,623319,51651,51652,188891,23,36,101,237,1009,0.9850746268656716,0.9439252336448598,0.527027027027027,1.0,1.0,0.981132075471698,0.5,2.378302337430044,0.639344262295082,0.3327380662178481,0.9438702081969212,0.6521739130434783
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,697,84,12,509,666,416404,43990,43991,257568,56,65,253,626,1009,0.7701149425287356,0.696969696969697,0.4909090909090909,0.9411764705882352,0.96875,0.723404255319149,1.0,0.5599211544831095,0.5454545454545454,0.0239614516983592,0.665377086070669,0.0535714285714285
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,784,60,58,687,261,240505,21979,21980,230079,102,115,303,866,1009,0.9504950495049505,0.972972972972973,0.25,0.9883720930232558,1.0,0.965034965034965,1.0,1.2826022055102408,0.4195121951219512,0.1008023835164131,0.6567137264951285,0.1764705882352941
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,167,78695,8827,8828,195992,1,1,3,5,1009,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3281,778,104,1903,96,67297,6366,6367,615534,200,207,930,2691,1009,0.446229913473424,0.6110304789550073,0.2014388489208633,0.8230088495575221,1.0,0.6367924528301887,0.9805825242718448,1.1645114386586968,0.0407901681369222,0.0135627264389698,0.53789131108223,0.015
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1805,754103,95072,95073,186838,22,28,35,53,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9329455176750476,0.5175438596491229,0.0,0.420457415046042,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,224,22,12,210,1832,274736,91583,91584,195251,30,33,127,154,1010,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,1.0,0.4174466123480723,0.1229508196721311,0.0169790549134568,0.8376433079672698,0.0333333333333333
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,124,466,166718,24373,24374,188007,10,15,31,46,1010,0.3076923076923077,0.3263888888888889,1.0,1.0,1.0,0.6125,1.0,0.0304636097349238,0.1875,0.0,0.5416480980685696,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2665,448,62,945,281,94684,11939,11940,268816,175,208,265,964,1010,0.2721382289416846,0.2184343434343434,0.2622950819672131,0.8419243986254296,1.0,0.2748344370860927,1.0,0.0587614687105009,0.0918220946915351,0.0013745412409201,0.322461926185687,0.0114285714285714
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3162,1696,42,1951,68,55668,5068,5069,280247,147,172,683,1485,1010,0.635618043350908,0.5963302752293578,0.5,0.9375,1.0,0.5529953917050692,1.0,1.2846618519489048,0.1990898748577929,0.0103182909443774,0.9513054486311316,0.0204081632653061
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,22,38,27959,2672,2673,193270,3,3,15,20,1010,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.722230157177424,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,343,36,47,292,697,892215,56483,56484,191541,28,32,135,289,1011,0.9850746268656716,0.9439252336448598,0.6081081081081081,1.0,1.0,0.981132075471698,0.5,2.455308038960804,0.6065573770491803,0.3737766837158794,0.9492504969015,0.75
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,33,106,26571,8531,8532,200428,5,9,16,93,1011,0.3333333333333333,0.3333333333333333,1.0,0.75,0.8333333333333334,0.2142857142857142,0.8,0.6125058600509242,0.0,0.0,0.7857432374610619,0.0
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,224,1919,778229,100749,100750,188247,20,26,31,46,1011,0.6,0.7669902912621359,0.5,1.0,1.0,0.8157894736842105,1.0,0.9394837465944064,0.4298245614035088,0.0,0.4316421886044251,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1622,458,44,1302,198,161430,21174,21175,226095,161,180,523,1399,1011,0.8533057851239669,0.908,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.2103000769682288,0.5538694992412747,0.2062287775047346,0.9320883245865648,1.0993788819875776
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1521,212,46,1125,364,213421,22946,22947,303977,106,112,395,893,1011,0.6115702479338843,0.7243243243243244,0.5555555555555556,1.0,1.0,0.7559607293127629,1.0,1.4351267766644984,0.2853380158033363,0.1343479250059707,0.7365670071815344,0.3773584905660377
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,871,52,51,797,594,254613,37101,37102,231213,121,122,358,775,1011,0.9375,0.8595505617977528,0.8803418803418803,0.9508196721311476,1.0,0.927461139896373,1.0,1.1235354653556084,0.4186046511627907,0.1571994247516295,0.8146654516622476,0.3057851239669421
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,133,55,60418,4568,4569,198700,6,6,42,93,1012,0.5254237288135594,0.4736842105263157,1.0,1.0,1.0,0.8985507246376812,1.0,0.3094796634388173,0.25,0.0,0.8791052831256839,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1766,2099954,123228,123229,189628,39,40,102,128,1012,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7609807959377759,0.6071428571428571,0.0,0.797776933455909,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,370,56,6,361,188,177339,10716,10717,210491,19,19,86,230,1012,1.0,1.0,0.4,1.0,1.0,0.95,1.0,0.5383103195981549,0.3548387096774194,0.2584540342748511,0.8858303695713746,0.3157894736842105
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,128,457,183991,23924,23925,187269,12,14,36,50,1012,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5817377583354604,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1238,154,50,1094,207,163310,15377,15378,388539,98,90,337,787,1012,0.8350515463917526,0.9023668639053254,0.5446428571428571,1.0,1.0,0.9285714285714286,1.0,1.0899177913583071,0.5313131313131313,0.1984098371599044,0.817191874521419,0.3979591836734694
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,237,137087,18106,18107,218672,25,23,66,91,1012,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.843266078888667,0.08
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,313,58,13,288,57,71351,6536,6537,210538,47,44,152,439,1013,0.9253731343283582,1.0,0.5882352941176471,1.0,1.0,0.8677685950413223,1.0,0.7253530318738883,0.784,0.2404322215200831,0.8853606165051074,0.5106382978723404
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1402,174,45,1290,548,284575,27036,27037,273629,157,184,364,1222,1013,0.9202127659574468,0.9322709163346612,0.5851063829787234,0.9731182795698924,1.0,0.9025210084033614,1.0,0.3811748826656653,0.5714285714285714,0.0,0.2770208847589758,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1347,2206722,122563,122564,189004,38,37,92,119,1013,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7992473216350844,0.6428571428571429,0.0,0.8354736841685573,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,922,537014,59524,59525,195661,55,49,122,174,1013,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7707302498129966,0.5789473684210527,0.0698108403386949,0.8199916365043494,0.0727272727272727
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,481,1119178,88866,88867,201309,67,43,159,316,1013,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8864777213059016,0.373134328358209
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,43,0,3,26,2950,913984,153694,153695,184661,6,8,14,19,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9362986559336004,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1017,72,66,966,841,231976,51878,51879,232697,143,144,393,802,1014,1.0,0.9830508474576272,0.5698924731182796,1.0,1.0,0.9658536585365852,1.0,0.7993160007211386,0.5487804878048781,0.0407862661919943,0.8670454122260672,0.2167832167832167
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1199,138,30,1031,515,326504,33622,33623,256898,117,132,436,970,1014,0.8251748251748252,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.8130193905817175,1.0,0.6944703727007179,0.3296398891966759,0.054138921064397,0.878707571791498,0.0854700854700854
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2339,362,74,1171,186,107911,10419,10420,288562,112,94,422,928,1014,0.3173076923076923,0.4056737588652482,0.2688172043010752,0.9361702127659576,1.0,0.5991943605236657,1.0,0.970645774789318,0.232055063913471,0.0393522660279626,0.694934270756675,0.0625
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2982,816,43,1822,188,218656,11016,11017,286897,172,212,896,2928,1014,0.5,0.5682656826568265,0.7142857142857143,0.915,1.0,0.6339869281045751,1.0,0.7516352391322617,0.1331775700934579,0.1067452005745877,0.6974140809802997,0.2034883720930232
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1513,212,46,856,437,194651,27088,27089,267541,91,83,270,354,1014,0.4132231404958678,0.5459459459459459,0.5277777777777778,0.98,1.0,0.5539971949509116,1.0,1.3162209697420713,0.2010535557506584,0.0903564148150329,0.7832771826486149,0.1978021978021978
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,133,99149,6747,6748,196629,17,20,66,184,1014,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.1869747899159664,0.0,0.5309830626088178,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,305,24,19,199,1645,246223,81686,81687,213863,57,65,152,198,1015,0.675,0.6266666666666667,0.3142857142857143,1.0,1.0,0.391304347826087,1.0,1.055809702656617,0.04,0.4175868508118772,0.944254376888992,0.631578947368421
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1858,270,61,1647,403,180388,26125,26126,276223,175,200,491,1332,1015,0.8741496598639455,0.9090909090909092,0.5620915032679739,0.8926553672316384,1.0,0.9156939040207522,0.95,1.2115942272704765,0.4559585492227979,0.1059423347832639,0.7339395967502791,0.3028571428571429
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,745,138,110251,12055,12056,213536,73,66,151,382,1015,0.6728971962616822,0.8755760368663594,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.8713281467069488,0.7615384615384615,0.0,0.917822269200778,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,390,23,42815,2760,2761,295762,28,25,97,301,1015,0.8793103448275862,0.8970588235294118,0.5555555555555556,1.0,1.0,0.8098591549295775,1.0,0.9873527975618108,0.4295774647887324,0.4225064414296611,0.963687199314414,1.1428571428571428
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,856,60,32,839,503,334460,36379,36380,229908,86,121,295,554,1015,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.4800318511333648,0.6673773987206824,0.0,0.8822595340670399,0.0
